#{"t_start": 1782824818.4009066, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
681.414941,112,1.276918,-100.0,12.88010025024414,0
660.267088,115,1.397592,-100.0,-3.298908233642578,0
328.325756,114,1.507491,-100.0,-0.10199832916259766,0
562.836683,109,1.628127,-100.0,-0.7458484172821045,0
277.370611,115,1.753411,-100.0,-5.960718631744385,0
422.388469,86,1.841552,-100.0,-3.556032180786133,0
631.395109,128,2.001828,-100.0,-2.3756532669067383,0
644.887112,92,2.127665,-100.0,-2.658825635910034,0
439.717456,69,2.230916,-100.0,-7.351466178894043,0
660.584162,58,2.352167,-100.0,-3.873929977416992,0
434.733077,81,4.257711,-100.0,0.8715511560440063,0
296.478575,101,4.486759,-100.0,-2.2728476524353027,0
521.303489,67,4.627523,-100.0,-7.879764080047607,0
524.305576,108,4.824455,-100.0,-1.3034539222717285,0
473.40331,79,4.950855,-100.0,0.5391126275062561,0
466.240236,108,5.160586,-100.0,-1.845376968383789,0
623.604383,74,5.308298,-100.0,-4.356348991394043,0
430.669052,93,5.475181,-100.0,-1.0381271839141846,0
560.803053,125,5.705835,-100.0,-7.037785053253174,0
299.395611,93,5.884001,-100.0,-6.3691792488098145,0
615.357421,120,6.085905,-100.0,-4.346775531768799,0
669.066962,105,7.728704,-100.0,-7.789764881134033,0
397.635013,89,7.854339,-100.0,-5.209621429443359,0
534.628644,63,7.953295,-100.0,0.1915091872215271,0
391.451295,107,8.097512,-100.0,-4.3276472091674805,0
580.700047,69,8.181458,-100.0,-3.303295135498047,0
637.06156,65,8.268249,-100.0,-4.082677364349365,0
414.391046,63,8.373527,-100.0,-5.57979679107666,0
615.827915,68,8.481605,-100.0,-3.3939647674560547,0
551.481772,110,8.649371,-100.0,-3.0598578453063965,0
506.05546,113,8.861007,-100.0,0.1401718556880951,0
241.799316,104,9.055204,-100.0,-5.793804168701172,0
613.106409,83,10.276127,-100.0,1.06200110912323,0
321.319493,103,10.456936,-100.0,-10.024120330810547,0
562.594803,89,10.589372,-100.0,1.8046765327453613,0
582.819834,92,10.711406,-100.0,-0.7993148565292358,0
604.244931,58,10.788965,-100.0,-3.4251394271850586,0
445.094279,83,10.903607,-100.0,-3.0416574478149414,0
449.043065,68,10.999654,-100.0,-2.6681244373321533,0
538.478392,102,11.152727,-100.0,-3.0732367038726807,0
458.623673,87,11.278789,-100.0,-2.8794901371002197,0
552.231367,90,11.397186,-100.0,-0.6762735247612,0
281.816215,102,11.560169,-100.0,-4.445683002471924,0
439.962223,73,11.665424,-100.0,-5.9191484451293945,0
518.709201,84,12.717514,-100.0,-0.9422478079795837,0
614.003845,94,12.837725,-100.0,-3.7392377853393555,0
465.473179,98,12.967138,-100.0,-4.5555291175842285,0
620.026855,67,13.060586,-100.0,-2.4332690238952637,0
486.797348,84,13.170201,-100.0,-1.0200302600860596,0
487.314637,92,13.291472,-100.0,0.9119114875793457,0
409.674736,106,13.474318,-100.0,-8.562438011169434,0
332.520837,92,13.610613,-100.0,-4.522263050079346,0
425.515728,74,13.728392,-100.0,-1.6886851787567139,0
