#{"t_start": 1782824818.4030454, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
647.841463,109,1.27179,-100.0,-4.531973361968994,0
640.913563,70,1.341091,-100.0,-2.987086057662964,0
517.185972,84,1.432497,-100.0,1.573192834854126,0
379.727133,93,1.521844,-100.0,1.0287268161773682,0
517.635886,137,1.673345,-100.0,-0.7051016092300415,0
257.199137,89,1.765773,-100.0,-8.463306427001953,0
168.544701,112,1.883421,-100.0,-9.49916934967041,0
613.982227,90,2.004673,-100.0,-2.93412184715271,0
612.187085,95,2.142026,-100.0,-2.031179904937744,0
256.728195,116,2.341951,-100.0,-4.9790167808532715,0
666.018624,100,4.318636,-100.0,-3.0922842025756836,0
661.230145,73,4.460272,-100.0,-6.9887309074401855,0
491.460623,73,4.610749,-100.0,-2.8704893589019775,0
601.648595,64,4.725546,-100.0,-3.3930482864379883,0
152.425895,91,4.890889,-100.0,-4.322107791900635,0
422.021867,66,5.003512,-100.0,-12.383834838867188,0
528.846379,86,5.177622,-100.0,-5.518625259399414,0
383.054134,102,5.363636,-100.0,-3.087822198867798,0
465.383623,57,5.467507,-100.0,0.6003983616828918,0
543.822304,68,5.602105,-100.0,-2.4087533950805664,0
459.202056,60,5.70663,-100.0,-1.6733115911483765,0
442.408199,80,5.857906,-100.0,-5.626783847808838,0
171.547953,94,6.01964,-100.0,-10.009198188781738,0
361.17275,111,7.68278,-100.0,-2.201397657394409,0
630.432546,70,7.785448,-100.0,-2.538510322570801,0
224.521389,95,7.916966,-100.0,-6.1503987312316895,0
109.700809,119,8.084545,-100.0,0.7399390339851379,0
413.259228,87,8.193762,-100.0,-8.18310832977295,0
661.890349,75,8.304111,-100.0,-6.303720951080322,0
655.257693,82,8.432544,-100.0,-3.3166356086730957,0
469.749616,103,8.598122,-100.0,-3.538299798965454,0
621.760896,116,8.765186,-100.0,1.6912730932235718,0
613.46838,85,8.969242,-100.0,-0.3756009638309479,0
247.428414,105,9.15388,-100.0,-7.932897567749023,0
219.473291,106,10.411923,-100.0,-4.741334915161133,0
480.335876,68,10.51641,-100.0,-0.25244879722595215,0
484.839745,72,10.620792,-100.0,-7.349799633026123,0
329.257418,80,10.72804,-100.0,0.48759594559669495,0
475.27459,109,10.877203,-100.0,-2.501249313354492,0
677.343359,72,10.976093,-100.0,1.0245000123977661,0
646.231216,97,11.12244,-100.0,2.5169005393981934,0
167.685246,95,11.259588,-100.0,-4.356823921203613,0
322.126837,105,11.399033,-100.0,-6.54282283782959,0
391.743548,75,11.520839,-100.0,-10.388559341430664,0
497.885602,86,11.648618,-100.0,-7.991000175476074,0
619.21451,78,12.690742,-100.0,-0.8804503083229065,0
599.069917,59,12.767974,-100.0,-2.1533684730529785,0
386.597799,99,12.900151,-100.0,2.0142221450805664,0
550.263401,97,13.03018,-100.0,1.2389991283416748,0
379.203054,87,13.144764,-100.0,-5.350768089294434,0
529.424644,108,13.284848,-100.0,0.23500587046146393,0
358.701243,101,13.45919,-100.0,-6.298895835876465,0
510.197772,79,13.578813,-100.0,-3.0680480003356934,0
598.057134,84,13.708601,-100.0,-0.0236450657248497,0
230.635097,97,13.867123,-100.0,-0.23071390390396118,0
338.683491,73,14.033391,-100.0,-10.422935485839844,0
502.348144,67,14.184366,-100.0,-0.733088493347168,0
477.672649,74,15.523265,-100.0,-2.74725341796875,0
163.481456,100,15.65431,-100.0,-2.081707715988159,0
588.375517,71,15.736998,-100.0,-0.5318393707275391,0
446.419958,76,15.828481,-100.0,-4.911608695983887,0
286.692791,104,15.954888,-100.0,-3.0826406478881836,0
601.683657,62,16.049329,-100.0,-4.726512432098389,0
681.461372,86,16.177063,-100.0,-4.274447441101074,0
486.993206,90,16.293346,-100.0,-1.081997036933899,0
445.984301,70,16.388498,-100.0,-7.335060119628906,0
440.881161,71,16.500962,-100.0,-1.9901220798492432,0
160.973584,109,16.660897,-100.0,-2.0926029682159424,0
677.519778,61,16.745035,-100.0,5.838042736053467,0
294.698866,103,16.883191,-100.0,-5.905345916748047,0
158.098907,104,18.647401,-100.0,-1.0302436351776123,0
602.832255,56,18.748223,-100.0,-5.348038673400879,0
339.844002,104,18.912733,-100.0,-5.642392158508301,0
412.874203,66,19.024293,-100.0,-10.796449661254883,0
575.340639,57,19.099876,-100.0,-3.779153823852539,0
451.343791,61,19.225022,-100.0,-1.68304443359375,0
606.539598,62,19.323298,-100.0,-3.002512216567993,0
177.061428,101,19.469872,-100.0,-6.123696327209473,0
474.947192,78,19.583736,-100.0,-2.595586061477661,0
621.622167,94,19.708795,-100.0,-4.37530517578125,0
217.560165,92,19.840813,-100.0,-8.587846755981445,0
326.797312,100,19.966153,-100.0,-8.00260066986084,0
571.055326,61,20.042254,-100.0,-1.296342372894287,0
539.392278,94,21.27145,-100.0,1.203272819519043,0
514.673576,65,21.395594,-100.0,-0.8660978078842163,0
612.159441,64,21.534844,-100.0,-1.176898717880249,0
410.860377,67,21.6551,-100.0,-11.738336563110352,0
554.295439,91,21.789501,-100.0,1.4084150791168213,0
592.425794,83,21.90876,-100.0,1.3465049266815186,0
625.886804,88,22.036717,-100.0,-3.584198474884033,0
490.348302,55,22.125481,-100.0,-0.14133942127227783,0
400.238583,98,22.340055,-100.0,-2.6820428371429443,0
170.112449,94,22.528237,-100.0,-9.070258140563965,0
350.133899,77,22.651102,-100.0,-2.3692355155944824,0
389.412074,74,22.767164,-100.0,-1.108014702796936,0
584.430533,96,23.867209,-100.0,1.7303522825241089,0
552.742386,62,23.946939,-100.0,-0.8878364562988281,0
570.733663,61,24.03282,-100.0,-2.800881862640381,0
427.323967,85,24.144183,-100.0,-3.3243980407714844,0
449.991403,64,24.24618,-100.0,-9.513136863708496,0
455.078165,59,24.369176,-100.0,-2.3194031715393066,0
442.714952,63,24.466244,-100.0,-6.5715861320495605,0
458.525894,70,24.568545,-100.0,1.0368549823760986,0
410.449611,67,24.656132,-100.0,-0.011913791298866272,0
461.188421,101,24.788645,-100.0,-2.9913525581359863,0
547.691415,67,24.88038,-100.0,-3.9813482761383057,0
555.04992,89,24.993062,-100.0,-6.986184120178223,0
606.354388,96,25.11849,-100.0,-2.913418769836426,0
606.498764,63,25.203077,-100.0,-1.7672398090362549,0
569.022364,70,26.216896,-100.0,1.7015734910964966,0
371.662392,91,26.33765,-100.0,-3.410189390182495,0
536.840618,56,26.407799,-100.0,-7.065706253051758,0
580.892539,62,26.591851,-100.0,-2.414726972579956,0
534.360377,74,26.692974,-100.0,-5.762204170227051,0
510.127006,78,26.795122,-100.0,-8.717815399169922,0
482.26564,103,26.925642,-100.0,-2.304795742034912,0
444.036406,73,27.018049,-100.0,-5.862746715545654,0
443.337026,76,27.115575,-100.0,-2.8004300594329834,0
657.361903,66,27.195718,-100.0,-2.9446725845336914,0
339.107988,86,27.307981,-100.0,1.4297080039978027,0
640.592506,125,27.477015,-100.0,3.0229780673980713,0
516.514862,81,27.575866,-100.0,-4.52728271484375,0
567.14101,96,28.668489,-100.0,-1.9165359735488892,0
674.700362,71,28.760207,-100.0,-1.5633553266525269,0
293.571877,93,28.878675,-100.0,-4.591986179351807,0
349.935575,91,28.992267,-100.0,-3.2826406955718994,0
558.229722,55,29.065073,-100.0,-3.27606463432312,0
503.912024,93,29.190086,-100.0,-3.125356674194336,0
667.960277,66,29.28245,-100.0,-15.398406028747559,0
433.380783,104,29.463725,-100.0,-9.443793296813965,0
359.921157,70,29.603812,-100.0,-6.365675926208496,0
680.714528,101,29.790729,-100.0,-0.4765588641166687,0
431.697858,64,29.874608,-100.0,-4.491810321807861,0
444.735432,91,29.998092,-100.0,-1.7292470932006836,0
645.382966,95,31.110166,-100.0,-5.033926010131836,0
501.112291,69,31.19951,-100.0,-1.7500547170639038,0
543.373757,73,31.291978,-100.0,-4.186532497406006,0
684.533107,88,31.406084,-100.0,5.679551601409912,0
466.125234,107,31.539998,-100.0,-2.2958028316497803,0
340.196687,75,31.634265,-100.0,-5.709943771362305,0
333.32544,83,31.741271,-100.0,-9.864940643310547,0
646.662099,82,31.844373,-100.0,-2.99737286567688,0
654.878617,70,31.932367,-100.0,-3.2141120433807373,0
602.281139,65,32.012424,-100.0,-1.6722182035446167,0
474.993374,85,32.122588,-100.0,-3.263563394546509,0
595.541546,61,32.202015,-100.0,-4.993351936340332,0
607.304526,71,32.300287,-100.0,-1.2060716152191162,0
595.601322,59,32.377559,-100.0,-2.5892274379730225,0
222.039924,91,33.478012,-100.0,-9.107800483703613,0
338.713515,130,33.654,-100.0,0.508148729801178,0
674.341415,112,33.796963,-100.0,-3.431614637374878,0
513.498507,93,33.914149,-100.0,-3.707296848297119,0
595.141511,56,33.988299,-100.0,-3.2457809448242188,0
637.578458,94,34.106623,-100.0,-2.184720516204834,0
380.976474,79,34.205354,-100.0,-3.3393914699554443,0
527.534079,71,34.300066,-100.0,-4.727619171142578,0
338.438998,91,34.423727,-100.0,-8.284736633300781,0
683.021107,58,34.50164,-100.0,-4.675827503204346,0
562.911427,91,34.701068,-100.0,-3.839850902557373,0
608.974768,81,35.848335,-100.0,-3.450485944747925,0
360.047743,72,35.937688,-100.0,-0.910851001739502,0
675.6227,94,36.062644,-100.0,-4.767301082611084,0
614.356009,74,36.1555,-100.0,-1.7506390810012817,0
483.915997,88,36.271261,-100.0,0.9041681289672852,0
338.277255,98,36.394586,-100.0,-5.655069828033447,0
647.737039,72,36.487995,-100.0,-0.4770330786705017,0
379.561118,87,36.626326,-100.0,-5.948794841766357,0
319.479621,80,36.741133,-100.0,-2.872382164001465,0
576.58812,80,36.862902,-100.0,-5.000792980194092,0
409.792322,95,36.998797,-100.0,-1.1841539144515991,0
669.325907,68,37.084406,-100.0,3.283780813217163,0
537.572136,74,37.172684,-100.0,-0.7301052212715149,0
290.209271,111,38.285483,-100.0,-4.439805507659912,0
645.733265,102,38.465338,-100.0,-2.490518569946289,0
366.592347,94,38.584751,-100.0,-3.4302115440368652,0
457.352311,54,38.649149,-100.0,-2.9454047679901123,0
465.332258,70,38.736165,-100.0,-0.024955645203590393,0
490.776179,87,38.844728,-100.0,-3.871124029159546,0
583.294368,87,38.954591,-100.0,-0.3943967819213867,0
398.40838,76,39.049165,-100.0,-6.350160121917725,0
642.340052,60,39.125268,-100.0,-1.3417422771453857,0
621.133616,58,39.197242,-100.0,-2.887355327606201,0
676.363994,77,39.293331,-100.0,-5.263674736022949,0
569.544532,89,39.411916,-100.0,-5.991494178771973,0
656.682995,65,39.492101,-100.0,-5.591171741485596,0
515.16291,70,40.645981,-100.0,-0.10522924363613129,0
618.629905,84,40.754519,-100.0,-1.5889225006103516,0
630.481254,70,40.849653,-100.0,-1.5740522146224976,0
443.518074,72,40.945234,-100.0,-5.0225090980529785,0
470.557177,67,41.056118,-100.0,-2.853292465209961,0
519.518461,78,41.172181,-100.0,-1.156883955001831,0
390.684259,66,41.26329,-100.0,-10.304792404174805,0
449.414602,100,41.393463,-100.0,-1.9711742401123047,0
428.849626,97,41.527206,-100.0,-7.319671154022217,0
390.517907,72,41.623026,-100.0,-9.760466575622559,0
550.044679,87,41.732315,-100.0,-1.3312287330627441,0
452.814443,60,41.811457,-100.0,-4.2775115966796875,0
626.196814,97,41.981308,-100.0,-2.647108793258667,0
606.591827,73,43.214139,-100.0,-1.4639294147491455,0
373.401014,87,43.329688,-100.0,-11.869261741638184,0
567.637475,82,43.445065,-100.0,-3.495739221572876,0
449.794167,63,43.533048,-100.0,-5.233357906341553,0
554.611744,85,43.646544,-100.0,-7.247529983520508,0
473.114855,71,43.737891,-100.0,0.33609455823898315,0
588.16882,82,43.850308,-100.0,1.227129340171814,0
417.133831,73,43.948256,-100.0,-2.3703925609588623,0
559.53407,71,44.046054,-100.0,-6.903157711029053,0
480.930405,81,44.14992,-100.0,-7.845117092132568,0
631.071702,54,44.226338,-100.0,-3.134214401245117,0
506.406687,53,44.297394,-100.0,2.715080976486206,0
679.38416,57,44.371192,-100.0,5.891434669494629,0
629.687097,64,44.465246,-100.0,-1.6760857105255127,0
489.387677,83,45.677083,-100.0,0.5508835315704346,0
620.931382,95,45.804574,-100.0,0.34665757417678833,0
329.941973,89,45.920962,-100.0,-9.712902069091797,0
500.857765,50,45.98847,-100.0,-1.234366774559021,0
357.801332,84,46.100844,-100.0,-7.04694128036499,0
542.099435,76,46.201079,-100.0,-4.346131801605225,0
604.241441,59,46.279254,-100.0,-4.43221378326416,0
594.53299,63,46.361998,-100.0,-5.820711612701416,0
653.655924,93,46.494391,-100.0,-0.33835548162460327,0
575.266961,59,46.580499,-100.0,-1.4395794868469238,0
453.405013,80,46.698347,-100.0,0.9428387880325317,0
311.20838,84,46.815716,-100.0,-8.395612716674805,0
560.249854,81,46.926369,-100.0,-5.190604209899902,0
508.070674,76,47.032933,-100.0,-3.4267373085021973,0
628.045959,71,48.175404,-100.0,-2.384092330932617,0
494.06081,73,48.283804,-100.0,-8.223979949951172,0
558.072123,57,48.357926,-100.0,-6.73574161529541,0
381.590607,85,48.480012,-100.0,-4.093655586242676,0
447.948144,92,48.601073,-100.0,-2.3490796089172363,0
339.001155,87,48.710431,-100.0,-1.4209768772125244,0
443.14791,82,48.834241,-100.0,-3.2527828216552734,0
663.731246,84,48.957777,-100.0,-5.726277828216553,0
300.769185,98,49.098136,-100.0,-8.541008949279785,0
536.079576,85,49.209018,-100.0,2.113995313644409,0
446.345323,70,49.305683,-100.0,-1.3396732807159424,0
549.582204,92,49.428964,-100.0,-0.3477652966976166,0
607.257464,54,49.510973,-100.0,-2.7246713638305664,0
618.721363,68,50.861096,-100.0,-3.1379776000976562,0
571.924558,73,50.963689,-100.0,-4.546125411987305,0
555.349573,94,51.095828,-100.0,-2.252169609069824,0
466.650352,56,51.193234,-100.0,-6.598568439483643,0
508.446138,68,51.301102,-100.0,-5.182297229766846,0
362.837066,81,51.417536,-100.0,-3.7114405632019043,0
481.19676,96,51.562504,-100.0,1.5945621728897095,0
493.682994,129,51.743558,-100.0,-1.79879629611969,0
664.869924,97,51.885218,-100.0,-8.836994171142578,0
420.838279,111,52.069387,-100.0,-6.160308361053467,0
646.419317,57,52.174152,-100.0,-5.416415214538574,0
431.023114,86,52.379998,-100.0,-7.369729042053223,0
659.985061,79,53.667613,-100.0,-1.978939175605774,0
655.010195,66,53.763063,-100.0,-4.704929828643799,0
465.567342,76,53.870105,-100.0,-3.7780916690826416,0
378.353415,67,53.957798,-100.0,-6.61289119720459,0
633.352713,55,54.026238,-100.0,-3.0849809646606445,0
578.894779,77,54.13661,-100.0,-2.6699159145355225,0
553.325471,70,54.248023,-100.0,-1.9503213167190552,0
409.073241,71,54.351738,-100.0,-2.9041199684143066,0
571.239087,82,54.481845,-100.0,-0.14561381936073303,0
617.812057,78,54.606707,-100.0,-1.9158254861831665,0
432.926071,75,54.714704,-100.0,-2.9046950340270996,0
474.133759,62,54.800793,-100.0,-4.676874160766602,0
635.254844,106,54.950033,-100.0,-2.340074062347412,0
487.899036,76,56.421171,-100.0,-8.634953498840332,0
417.7162,90,56.614602,-100.0,-6.483109951019287,0
553.21945,75,56.844702,-100.0,0.781486988067627,0
576.300777,93,57.298281,-100.0,-1.8657996654510498,0
465.451027,75,57.479279,-100.0,-5.272263526916504,0
541.447413,95,57.695753,-100.0,-6.255762100219727,0
421.523559,80,57.878228,-100.0,2.200132131576538,0
458.937861,92,58.072786,-100.0,-1.5063209533691406,0
386.770771,81,58.241968,-100.0,-10.821444511413574,0
494.091274,92,58.458285,-100.0,1.3060574531555176,0
658.394104,86,58.685166,-100.0,-2.5907230377197266,0
640.353785,62,58.82447,-100.0,-2.4277169704437256,0
458.45362,66,58.951921,-100.0,-7.964693069458008,0
663.920911,64,60.532913,-100.0,-3.751418352127075,0
650.032796,69,60.668622,-100.0,-1.503218173980713,0
535.28609,60,60.763277,-100.0,-5.557382106781006,0
664.986252,59,60.86157,-100.0,-3.976618528366089,0
601.137128,57,60.960268,-100.0,-0.7117085456848145,0
661.093366,71,61.064521,-100.0,-0.8620650172233582,0
624.318872,66,61.179584,-100.0,-1.0349878072738647,0
473.136594,70,61.309587,-100.0,-6.331740379333496,0
666.034039,56,61.391826,-100.0,-2.614474296569824,0
526.368778,52,61.467335,-100.0,2.9305667877197266,0
656.5986,79,61.582387,-100.0,-1.607718825340271,0
462.212355,59,61.687278,-100.0,-4.659950256347656,0
603.133086,100,61.822383,-100.0,-0.22755563259124756,0
504.134873,94,61.96443,-100.0,-7.1200432777404785,0
579.664865,60,62.044561,-100.0,-2.1453473567962646,0
305.667887,92,63.298995,-100.0,-9.510184288024902,0
527.640027,65,63.392555,-100.0,-2.667306900024414,0
593.093799,53,63.478524,-100.0,-0.7200871109962463,0
664.481793,106,63.684778,-100.0,-2.673393964767456,0
645.377298,56,63.764545,-100.0,-4.111395835876465,0
450.707873,84,63.892082,-100.0,2.2736594676971436,0
424.889967,64,63.991275,-100.0,-1.4380899667739868,0
529.380556,100,64.132683,-100.0,-1.0976451635360718,0
554.776405,59,64.231468,-100.0,-1.0718445777893066,0
665.285612,82,64.355865,-100.0,-0.2126031517982483,0
344.092837,105,64.538961,-100.0,-1.6317869424819946,0
578.129006,76,64.657658,-100.0,-5.162163734436035,0
566.147112,54,64.758927,-100.0,2.378833055496216,0
357.488669,92,66.0972,-100.0,-5.219388008117676,0
413.672909,77,66.200059,-100.0,-5.521859169006348,0
465.03696,54,66.292097,-100.0,-4.28745174407959,0
545.230872,78,66.416133,-100.0,-2.9156382083892822,0
363.256899,86,66.533183,-100.0,-6.888404369354248,0
551.290005,66,66.619672,-100.0,-0.9997261166572571,0
444.554092,78,66.732277,-100.0,-4.550355434417725,0
681.309221,70,66.824059,-100.0,2.8792359828948975,0
556.769958,79,66.919916,-100.0,0.8956633806228638,0
599.368191,97,67.056923,-100.0,-1.4061444997787476,0
452.138005,79,67.183963,-100.0,-1.7946563959121704,0
605.240612,91,67.328284,-100.0,-0.07149696350097656,0
526.576612,75,67.422615,-100.0,-3.7336127758026123,0
435.515086,75,68.673094,-100.0,-1.6450176239013672,0
587.026056,75,68.775412,-100.0,0.6159965991973877,0
637.252747,56,68.849,-100.0,-1.7171363830566406,0
528.107134,82,68.975056,-100.0,-4.261568069458008,0
566.178657,86,69.109469,-100.0,0.37250396609306335,0
574.643089,80,69.235889,-100.0,0.4656747579574585,0
468.416278,102,69.445184,-100.0,-4.297370433807373,0
610.817903,61,69.54192,-100.0,-1.5804311037063599,0
504.52091,69,69.665906,-100.0,1.0248732566833496,0
572.841713,93,69.808201,-100.0,-2.1126041412353516,0
553.888701,97,69.941679,-100.0,-1.4610421657562256,0
638.000959,95,70.064505,-100.0,0.33753883838653564,0
530.821983,63,70.147994,-100.0,-1.6266536712646484,0
663.595886,89,71.332012,-100.0,-5.29797887802124,0
538.02531,72,71.437989,-100.0,-3.594426155090332,0
592.887725,75,71.569112,-100.0,-1.5702708959579468,0
390.82286,93,71.717794,-100.0,-7.497684001922607,0
558.98129,71,71.811808,-100.0,1.7360795736312866,0
432.988475,87,71.931859,-100.0,-1.120622992515564,0
543.643572,57,72.023594,-100.0,1.2845704555511475,0
619.349479,55,72.093818,-100.0,-3.6648640632629395,0
387.781525,80,72.206356,-100.0,-6.406453609466553,0
632.376277,91,72.366789,-100.0,3.6863629817962646,0
337.540945,106,72.728422,-100.0,-3.2221157550811768,0
494.954188,51,72.805468,-100.0,-0.5806187391281128,0
415.397139,85,72.944039,-100.0,-2.227907180786133,0
683.778384,63,73.042095,-100.0,0.35386690497398376,0
582.225889,54,74.554921,-100.0,-5.828368186950684,0
318.590161,92,74.704304,-100.0,-4.207089424133301,0
288.049814,93,74.831439,-100.0,-6.178765773773193,0
596.725932,74,74.923148,-100.0,-1.2776601314544678,0
633.390663,75,75.01576,-100.0,-0.6433228850364685,0
629.811657,82,75.133306,-100.0,-0.8644545078277588,0
544.031158,93,75.252173,-100.0,0.08918580412864685,0
364.239141,77,75.35038,-100.0,-6.575971603393555,0
599.513713,78,75.458745,-100.0,-0.5207260251045227,0
507.57642,95,75.584839,-100.0,-5.001459121704102,0
503.779156,92,75.717546,-100.0,-1.974056363105774,0
674.83774,75,75.81513,-100.0,-5.688940048217773,0
643.770378,55,76.989326,-100.0,-4.847078323364258,0
670.025263,76,77.085069,-100.0,-7.3748393058776855,0
564.102392,66,77.185031,-100.0,1.9836715459823608,0
622.763666,60,77.27076,-100.0,-1.5216997861862183,0
575.574248,79,77.387864,-100.0,0.7428416013717651,0
562.793742,68,77.480563,-100.0,0.6972925066947937,0
362.275719,94,77.607544,-100.0,-6.69549036026001,0
348.1398,77,77.70852,-100.0,-10.608992576599121,0
541.175259,68,77.808769,-100.0,-0.9599233269691467,0
526.525424,86,77.921657,-100.0,-3.4136619567871094,0
577.202542,53,77.983749,-100.0,1.2829992771148682,0
582.931223,73,78.076212,-100.0,1.7836925983428955,0
551.857127,63,78.158358,-100.0,-6.81657600402832,0
537.78436,67,78.248086,-100.0,-4.276191234588623,0
323.797133,105,79.42625,-100.0,-5.6377692222595215,0
666.842302,60,79.495332,-100.0,-2.8664705753326416,0
382.394975,81,79.603602,-100.0,-9.92663860321045,0
482.462408,78,79.714003,-100.0,0.24999380111694336,0
615.633732,65,79.796492,-100.0,0.6366641521453857,0
456.433486,78,79.898726,-100.0,-7.474522113800049,0
531.061594,58,79.970481,-100.0,-2.7339367866516113,0
667.763437,54,80.039266,-100.0,4.039565563201904,0
637.918941,102,80.173629,-100.0,-2.119582414627075,0
474.742742,69,80.278361,-100.0,-0.24445348978042603,0
673.158826,75,80.384708,-100.0,-2.5316336154937744,0
633.6238,89,80.494833,-100.0,-0.5317361950874329,0
435.407206,79,80.581189,-100.0,-4.2872443199157715,0
528.009834,97,80.701888,-100.0,0.826675295829773,0
453.921428,68,81.866249,-100.0,-2.8528597354888916,0
494.827004,90,81.986502,-100.0,-1.555972695350647,0
600.865731,88,82.097327,-100.0,-0.1142616868019104,0
638.508146,89,82.204156,-100.0,-2.199857711791992,0
269.181086,86,82.321898,-100.0,-1.671568512916565,0
434.286677,69,82.419766,-100.0,-7.337658405303955,0
306.278764,95,82.541043,-100.0,-6.737344741821289,0
556.050242,60,82.619815,-100.0,-3.2573914527893066,0
571.903044,88,82.735789,-100.0,-3.769740581512451,0
507.357664,63,82.825787,-100.0,-0.2983810007572174,0
489.958311,82,82.93239,-100.0,-0.8405319452285767,0
497.073437,54,82.999217,-100.0,-0.49928706884384155,0
666.207604,54,83.059833,-100.0,-12.122300148010254,0
469.998595,93,84.103586,-100.0,-1.2878644466400146,0
567.59034,65,84.187135,-100.0,-3.9026694297790527,0
271.438577,87,84.29873,-100.0,-8.149611473083496,0
401.663397,70,84.399177,-100.0,-0.11635760217905045,0
325.501949,94,84.521571,-100.0,0.3899669051170349,0
570.785458,76,84.618737,-100.0,-3.214439868927002,0
448.098123,71,84.735902,-100.0,-2.365337371826172,0
469.220305,81,84.852647,-100.0,-5.768959045410156,0
475.167172,79,84.960198,-100.0,-0.49130773544311523,0
598.187912,53,85.027857,-100.0,-2.591235399246216,0
679.957507,72,85.116005,-100.0,-1.3651790618896484,0
593.0356,96,85.240378,-100.0,1.3632489442825317,0
577.153577,109,85.388597,-100.0,0.21869570016860962,0
584.751157,60,86.513633,-100.0,-3.1198220252990723,0
559.40827,79,86.620967,-100.0,2.6747047901153564,0
617.903761,66,86.706527,-100.0,-2.9300553798675537,0
556.45584,60,86.814018,-100.0,0.2946825623512268,0
560.550855,73,86.912111,-100.0,-0.9220699071884155,0
611.421284,61,86.997632,-100.0,-2.7690858840942383,0
409.963492,79,87.113061,-100.0,-3.688225507736206,0
554.258591,78,87.416125,-100.0,1.014502763748169,0
642.188398,54,87.520769,-100.0,-4.469344615936279,0
543.534299,60,87.630611,-100.0,-2.824474573135376,0
615.144686,54,87.729946,-100.0,-2.5661263465881348,0
493.092141,63,87.832612,-100.0,-2.9075543880462646,0
481.616877,59,87.927198,-100.0,3.058140277862549,0
544.220379,67,88.0263,-100.0,-5.980795860290527,0
556.595297,73,88.127343,-100.0,2.049495220184326,0
671.12826,63,88.202928,-100.0,-4.593968868255615,0
664.196918,70,89.432056,-100.0,-6.703238487243652,0
608.854943,65,89.541182,-100.0,-2.076496124267578,0
