#{"t_start": 1782824818.4053366, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
650.969961,100,1.260055,-100.0,-4.3678388595581055,0
662.431745,90,1.354066,-100.0,-7.2107038497924805,0
432.618296,64,1.421022,-100.0,-6.3313822746276855,0
367.950005,96,1.512576,-100.0,0.37557339668273926,0
427.179959,62,1.572771,-100.0,-1.627314567565918,0
-106.88797,90,1.681675,-100.0,1.070737361907959,0
634.070199,61,1.746985,-100.0,-3.4495928287506104,0
563.954935,61,1.811516,-100.0,-3.7061104774475098,0
614.374703,114,1.944149,-100.0,-1.8311545848846436,0
413.762574,60,2.031456,-100.0,-5.959656715393066,0
670.854622,67,2.114403,-100.0,-10.651558876037598,0
464.69794,76,2.229476,-100.0,-1.9538702964782715,0
424.551476,89,4.10146,-100.0,-0.6566656827926636,0
628.513226,64,4.313043,-100.0,-2.037052631378174,0
631.548291,103,4.518792,-100.0,-2.766226291656494,0
601.677089,79,4.676526,-100.0,-2.74594783782959,0
649.480309,104,4.860408,-100.0,-5.552486419677734,0
473.986096,80,4.997234,-100.0,-1.4003410339355469,0
415.88603,99,5.196794,-100.0,-2.944692611694336,0
535.925913,116,5.407306,-100.0,1.5348787307739258,0
587.401549,105,5.609365,-100.0,-4.833477020263672,0
663.501122,111,5.814013,-100.0,0.7359766960144043,0
669.999076,82,5.956891,-100.0,0.08424580097198486,0
497.567639,99,7.616139,-100.0,0.1471814215183258,0
277.484707,93,7.745815,-100.0,-5.289534568786621,0
649.655319,99,7.883048,-100.0,-4.732465744018555,0
331.16829,77,7.99656,-100.0,-2.561610221862793,0
402.607181,89,8.116036,-100.0,-4.237576007843018,0
548.001083,90,8.22861,-100.0,-3.608614444732666,0
387.826103,74,8.349589,-100.0,-3.2314558029174805,0
409.716534,75,8.466744,-100.0,1.3536535501480103,0
580.14778,104,8.626377,-100.0,6.043005466461182,0
485.822072,60,8.710198,-100.0,-2.0081191062927246,0
524.629516,66,8.857574,-100.0,-6.371069431304932,0
624.6335,117,9.077416,-100.0,1.492250680923462,0
475.637669,76,10.283191,-100.0,1.5328645706176758,0
651.5162,68,10.404443,-100.0,-5.0753703117370605,0
507.657495,66,10.506146,-100.0,-5.199490070343018,0
373.54817,87,10.635937,-100.0,-2.248624086380005,0
340.606777,77,10.736082,-100.0,-5.422793865203857,0
264.716875,96,10.86643,-100.0,-5.708008766174316,0
574.632135,79,10.975794,-100.0,-2.8398845195770264,0
468.261596,67,11.076494,-100.0,-7.548210620880127,0
386.079239,95,11.217332,-100.0,-6.498760223388672,0
627.976523,99,11.350788,-100.0,-1.313056230545044,0
335.76919,85,11.472763,-100.0,-7.402321815490723,0
343.367651,76,11.597207,-100.0,-2.931504249572754,0
583.042952,82,11.708204,-100.0,-3.5765247344970703,0
503.715244,95,12.776194,-100.0,-8.69788646697998,0
508.133782,66,12.857886,-100.0,-6.225308895111084,0
664.415673,57,12.932114,-100.0,-4.891221046447754,0
549.093314,98,13.070588,-100.0,3.4726786613464355,0
403.851301,59,13.14646,-100.0,-9.563862800598145,0
453.671582,70,13.237192,-100.0,-7.7086310386657715,0
598.962988,81,13.351757,-100.0,-0.2966419458389282,0
408.394804,70,13.484901,-100.0,-2.2813189029693604,0
396.857035,62,13.571534,-100.0,-10.549722671508789,0
317.243572,117,13.755668,-100.0,-1.4142036437988281,0
475.473769,98,13.931604,-100.0,0.25929442048072815,0
490.161498,76,14.111199,-100.0,-3.467782974243164,0
363.563856,72,14.25983,-100.0,-4.415836811065674,0
542.57013,94,15.601027,-100.0,-3.4800920486450195,0
184.62608,96,15.717282,-100.0,-6.523979187011719,0
443.751787,59,15.784961,-100.0,-7.545982837677002,0
273.100288,105,15.910116,-100.0,-5.923572063446045,0
372.815422,102,16.058861,-100.0,-0.4437732696533203,0
568.488204,60,16.148087,-100.0,-2.8517613410949707,0
532.968372,62,16.22958,-100.0,-3.914522647857666,0
484.745192,74,16.329679,-100.0,-2.0162858963012695,0
637.987611,90,16.44807,-100.0,-3.0611572265625,0
562.414206,70,16.56364,-100.0,-3.8122410774230957,0
587.013667,97,16.709056,-100.0,-3.273001194000244,0
606.163362,54,16.781852,-100.0,-2.5887632369995117,0
646.826855,56,16.853966,-100.0,-5.634110927581787,0
604.350808,59,18.516029,-100.0,-3.127164125442505,0
496.786481,60,18.634722,-100.0,-3.2201578617095947,0
310.726743,82,18.783294,-100.0,-4.035061836242676,0
651.56729,109,18.95521,-100.0,5.422375679016113,0
528.496986,102,19.108043,-100.0,0.07050783187150955,0
261.201601,94,19.285784,-100.0,-2.4919896125793457,0
555.486535,109,19.447207,-100.0,0.3806900084018707,0
615.76473,84,19.567577,-100.0,-1.4092217683792114,0
597.450692,71,19.663085,-100.0,-2.3668386936187744,0
624.234908,58,19.746215,-100.0,-1.6750178337097168,0
655.263283,63,19.834535,-100.0,-0.9000914692878723,0
363.279897,108,19.972164,-100.0,-2.2298824787139893,0
354.264164,73,21.153931,-100.0,-6.094942092895508,0
556.320399,69,21.256664,-100.0,-3.5107414722442627,0
668.189353,56,21.363991,-100.0,-0.15870130062103271,0
499.3555,104,21.572719,-100.0,-4.951353073120117,0
383.406753,104,21.740353,-100.0,-1.513609528541565,0
373.121183,92,21.873188,-100.0,-2.810166358947754,0
373.524341,68,21.976533,-100.0,-2.063164472579956,0
598.661389,62,22.062591,-100.0,-1.8388311862945557,0
320.223318,101,22.26304,-100.0,-5.844208240509033,0
516.884923,59,22.398141,-100.0,-1.69488525390625,0
583.201195,100,22.580368,-100.0,-1.0335839986801147,0
382.090698,92,22.726364,-100.0,-4.711902618408203,0
401.769986,95,22.866941,-100.0,-3.2286698818206787,0
600.79678,82,23.93533,-100.0,-1.1398084163665771,0
338.194846,77,24.043557,-100.0,-11.591245651245117,0
523.075488,94,24.169653,-100.0,-2.2929134368896484,0
492.484243,102,24.356626,-100.0,-1.7090953588485718,0
678.885644,107,24.523883,-100.0,-2.5460500717163086,0
