#{"t_start": 1782824818.3951461, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
507.71567,57,1.226289,-100.0,-3.1553752422332764,0
517.868464,57,1.285056,-100.0,2.386040449142456,0
172.523656,100,1.388032,-100.0,-8.534196853637695,0
623.709074,99,1.489203,-100.0,-1.0895888805389404,0
460.563811,82,1.566759,-100.0,-0.481720507144928,0
335.614996,140,1.723476,-100.0,-3.4860479831695557,0
486.862545,107,1.838207,-100.0,-2.309227705001831,0
168.107663,113,1.98035,-100.0,-3.80102801322937,0
472.868238,92,2.101117,-100.0,-5.17118501663208,0
633.455498,68,2.197584,-100.0,-3.234375,0
356.230599,76,2.343872,-100.0,-4.206692218780518,0
593.136384,88,4.260971,-100.0,-5.117240905761719,0
289.70514,83,4.457816,-100.0,-4.757388591766357,0
673.681275,63,4.592475,-100.0,-8.03254508972168,0
489.496714,73,4.721225,-100.0,-1.8210285902023315,0
251.039422,98,4.897794,-100.0,-6.447052001953125,0
533.350691,76,5.033207,-100.0,-4.432788372039795,0
649.896683,89,5.210971,-100.0,-0.8300806879997253,0
539.407335,60,5.322208,-100.0,-6.018058776855469,0
412.030161,80,5.461888,-100.0,-3.9171791076660156,0
518.639751,73,5.606982,-100.0,-4.6754913330078125,0
69.373407,93,5.777608,-100.0,0.43565118312835693,0
664.754348,96,5.951111,-100.0,1.2271060943603516,0
