#{"t_start": 1782823495.9509437, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
96.312277,57,1.180212,-100.0,-0.7472391128540039,0
99.097847,57,1.242075,-100.0,0.3253020644187927,0
23.817088,100,1.344283,-100.0,-1.9986107349395752,0
120.769926,99,1.435428,-100.0,-0.3579934239387512,0
86.465461,82,1.512677,-100.0,-0.23375236988067627,0
60.695832,140,1.652191,-100.0,-0.845849871635437,0
92.32324,107,1.757565,-100.0,-0.39962995052337646,0
24.332105,113,1.8648,-100.0,-0.9355616569519043,0
87.86153,92,1.95475,-100.0,-1.2081917524337769,0
122.243368,68,2.02271,-100.0,-0.8068373203277588,0
62.676377,76,2.094962,-100.0,-0.9865961074829102,0
114.003084,88,2.925222,-100.0,-1.1828252077102661,0
48.227525,83,3.006598,-100.0,-1.105458378791809,0
130.248246,63,3.071837,-100.0,-1.272897481918335,0
95.127081,71,3.145691,-100.0,-0.4543650150299072,0
85.843561,81,3.223107,-100.0,-1.0894640684127808,0
119.004356,78,3.305374,-100.0,-0.7420975565910339,0
88.509744,105,3.405558,-100.0,-1.241841197013855,0
52.899808,94,3.494144,-100.0,-0.5271494388580322,0
65.025917,130,3.620314,-100.0,-1.8376448154449463,0
88.994734,73,3.730751,-100.0,-1.8173367977142334,0
22.326317,100,3.83738,-100.0,-1.230004072189331,0
34.991339,99,4.832014,-100.0,-0.6079249978065491,0
124.008739,82,4.908684,-100.0,-0.7177026867866516,0
122.100375,60,4.965216,-100.0,-1.2192529439926147,0
104.457118,65,5.030968,-100.0,-1.0685102939605713,0
43.833645,106,5.131964,-100.0,-0.5178908109664917,0
70.785289,83,5.212517,-100.0,-1.5505396127700806,0
127.231556,97,5.30487,-100.0,-0.454669713973999,0
110.335601,95,5.397669,-100.0,-0.17295080423355103,0
86.063781,63,5.456799,-100.0,-0.5514546036720276,0
127.073912,65,5.520427,-100.0,-0.940445601940155,0
127.611438,64,5.577288,-100.0,-0.30100977420806885,0
