#{"t_start": 1782823495.956273, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
124.437944,100,1.22092,-100.0,-1.0122437477111816,0
128.715654,90,1.314687,-100.0,-1.578880786895752,0
80.292551,64,1.375125,-100.0,-1.4644235372543335,0
67.937959,96,1.464355,-100.0,-0.0027681589126586914,0
79.236126,62,1.526928,-100.0,-0.39528796076774597,0
-29.266869,90,1.616382,-100.0,0.05145274102687836,0
122.043926,61,1.673372,-100.0,-0.84561687707901,0
107.907541,61,1.734251,-100.0,-0.9080623984336853,0
118.417982,114,1.840064,-100.0,-0.497389018535614,0
75.189051,60,1.901886,-100.0,-1.4256500005722046,0
129.769555,67,1.967696,-100.0,-2.2604217529296875,0
87.756185,76,2.042558,-100.0,-0.5381839275360107,0
79.429734,89,2.874301,-100.0,-0.1805800050497055,0
120.364471,63,2.938102,-100.0,-0.6765961050987244,0
74.394696,96,3.03152,-100.0,-2.4013099670410156,0
76.884733,77,3.108552,-100.0,-1.5345491170883179,0
126.204324,99,3.207811,-100.0,-0.8883610963821411,0
72.144977,84,3.293039,-100.0,-1.0992200374603271,0
70.199698,117,3.406208,-100.0,-0.6163022518157959,0
123.8316,110,3.507828,-100.0,0.5988235473632812,0
85.807917,63,3.568181,-100.0,-0.28228050470352173,0
75.35204,99,3.690718,-100.0,-1.621794581413269,0
96.354508,94,3.808385,-100.0,-1.0841681957244873,0
125.278654,66,3.932523,-100.0,0.808601975440979,0
108.007918,96,4.865062,-100.0,0.08625845611095428,0
33.669958,102,4.956867,-100.0,-1.9349855184555054,0
63.879887,89,5.050276,-100.0,-1.6044621467590332,0
80.765778,63,5.104159,-100.0,-1.2654614448547363,0
99.551768,90,5.195228,-100.0,-0.6403087973594666,0
78.091294,73,5.26366,-100.0,-1.87904691696167,0
128.694331,67,5.326487,-100.0,0.7583603262901306,0
21.162564,110,5.431026,-100.0,-0.36638087034225464,0
99.959913,83,5.514101,-100.0,-0.8268139362335205,0
88.660344,76,5.582315,-100.0,-1.8665740489959717,0
94.495253,113,5.692153,-100.0,0.0688774585723877,0
101.919703,69,5.762545,-100.0,-0.5799691081047058,0
107.836538,57,6.563826,-100.0,-1.487062931060791,0
118.270715,98,6.669287,-100.0,-1.0257095098495483,0
92.12707,79,6.761165,-100.0,-1.0442746877670288,0
119.42887,58,6.833512,-100.0,0.12434279918670654,0
89.119443,62,6.914329,-100.0,-0.6695610880851746,0
73.628965,73,7.0075,-100.0,-0.36384692788124084,0
95.94103,63,7.08796,-100.0,-1.193070411682129,0
122.259559,60,7.168661,-100.0,-0.3504917621612549,0
106.645871,60,7.25084,-100.0,-0.671199381351471,0
95.154658,93,7.376177,-100.0,0.2272540032863617,0
130.866687,59,7.458802,-100.0,-0.6542210578918457,0
119.193369,56,7.537812,-100.0,-0.34612521529197693,0
108.844925,89,7.657226,-100.0,-1.2148443460464478,0
35.433897,109,7.80815,-100.0,0.09886138886213303,0
83.916321,69,9.037302,-100.0,-1.036803126335144,0
114.870381,80,9.165107,-100.0,-0.2703692615032196,0
127.488776,58,9.253696,-100.0,-1.0138577222824097,0
101.02463,82,9.39608,-100.0,-0.40836477279663086,0
97.907471,58,9.48114,-100.0,-0.19163620471954346,0
83.831378,65,9.569786,-100.0,-1.123106837272644,0
104.530163,60,9.650259,-100.0,-1.1330116987228394,0
94.077398,105,9.790874,-100.0,0.11645415425300598,0
64.333854,108,9.935794,-100.0,-1.3245807886123657,0
129.195258,60,10.02177,-100.0,-0.004784822463989258,0
19.931957,99,10.157264,-100.0,-2.7956278324127197,0
107.382059,57,10.23582,-100.0,-1.1009933948516846,0
113.690258,55,10.308898,-100.0,-0.15755236148834229,0
106.009872,86,10.434973,-100.0,-1.2937462329864502,0
120.50599,85,11.549291,-100.0,0.6973744630813599,0
105.247174,81,11.666305,-100.0,-1.84084951877594,0
80.482951,80,11.776372,-100.0,-0.9600411653518677,0
77.434072,92,11.910173,-100.0,-0.5026884078979492,0
95.642619,66,11.998392,-100.0,-0.42444145679473877,0
114.319221,100,12.134211,-100.0,-0.17827314138412476,0
120.061125,81,12.249046,-100.0,-0.605718731880188,0
121.918339,84,12.36343,-100.0,-0.9074320793151855,0
62.43167,98,12.491772,-100.0,-0.3391554355621338,0
109.235399,80,12.595689,-100.0,-0.6197919845581055,0
69.641311,94,12.714987,-100.0,-0.8930511474609375,0
107.497287,59,12.792439,-100.0,-0.8530765771865845,0
106.168464,86,13.998981,-100.0,-1.3441450595855713,0
111.420508,92,14.171551,-100.0,-1.2216856479644775,0
116.591202,71,14.279475,-100.0,-0.3562924265861511,0
87.264704,90,14.425259,-100.0,0.29169797897338867,0
111.245641,93,14.571782,-100.0,0.4287765622138977,0
108.892856,91,14.69671,-100.0,-0.06480556726455688,0
82.251427,101,14.827515,-100.0,-0.558751106262207,0
116.22848,56,14.901488,-100.0,-0.7530543804168701,0
89.592778,73,14.995859,-100.0,-1.3973222970962524,0
95.628392,69,15.086481,-100.0,-0.9714176058769226,0
90.465374,86,15.199187,-100.0,0.9022419452667236,0
120.366933,55,15.27228,-100.0,-0.27528297901153564,0
116.033785,90,15.387194,-100.0,-0.40643131732940674,0
132.458955,71,16.488351,-100.0,1.2915054559707642,0
97.500892,71,16.57887,-100.0,-0.7738984227180481,0
70.168569,82,16.691582,-100.0,-0.22259587049484253,0
111.877573,56,16.763896,-100.0,-0.6347918510437012,0
102.848992,88,16.876181,-100.0,-1.435905933380127,0
83.072858,84,16.982805,-100.0,0.456692099571228,0
70.014534,93,17.113352,-100.0,0.7527860403060913,0
111.709672,75,17.221077,-100.0,-0.7449579238891602,0
125.769948,63,17.308,-100.0,0.37835264205932617,0
66.138137,75,17.4084,-100.0,-0.9557381868362427,0
88.925799,99,17.561152,-100.0,1.037740707397461,0
103.798538,56,17.651003,-100.0,0.4719677269458771,0
70.919728,71,17.746088,-100.0,-2.5949759483337402,0
86.562546,94,18.851324,-100.0,-0.5726832151412964,0
103.117434,86,18.975146,-100.0,0.07006986439228058,0
79.761253,68,19.074615,-100.0,-1.9405499696731567,0
113.896053,68,19.204099,-100.0,-0.4686066210269928,0
81.765633,80,19.326518,-100.0,-1.2731999158859253,0
114.388466,54,19.405785,-100.0,-0.16024354100227356,0
111.289241,54,19.476937,-100.0,-0.21845167875289917,0
91.763008,61,19.570901,-100.0,-0.03851187229156494,0
99.04225,72,19.690568,-100.0,-0.8321657776832581,0
96.271178,88,19.813001,-100.0,-1.3930392265319824,0
130.366303,59,19.893292,-100.0,-0.26547953486442566,0
94.846424,74,19.987341,-100.0,-1.4650321006774902,0
49.67061,75,20.088868,-100.0,-1.9090194702148438,0
100.002112,72,20.191469,-100.0,-0.3641429841518402,0
93.263267,57,20.270202,-100.0,-1.9803099632263184,0
115.093344,99,21.404277,-100.0,-0.31317460536956787,0
97.273168,65,21.512591,-100.0,0.2589799165725708,0
120.817689,86,21.63591,-100.0,0.35165753960609436,0
83.93262,54,21.716748,-100.0,-1.288795828819275,0
114.179084,78,21.830339,-100.0,-0.1873670518398285,0
123.0176,53,21.90405,-100.0,0.1353154182434082,0
112.783669,76,22.007018,-100.0,-0.25198811292648315,0
86.348423,93,22.137567,-100.0,-0.5287003517150879,0
101.3414,79,22.23899,-100.0,-1.0964405536651611,0
102.279982,57,22.317781,-100.0,0.2812197506427765,0
77.634719,61,22.398066,-100.0,-0.017023980617523193,0
121.398826,76,22.493784,-100.0,-0.3746785521507263,0
58.331845,76,22.593793,-100.0,-1.645000696182251,0
73.339545,84,22.708788,-100.0,-1.9021632671356201,0
96.414065,56,23.782656,-100.0,-0.40787404775619507,0
99.91677,74,23.879662,-100.0,1.0269200801849365,0
106.278113,64,23.962683,-100.0,-0.7297061681747437,0
116.76333,62,24.039064,-100.0,0.037468284368515015,0
111.66241,58,24.111558,-100.0,-0.5204752683639526,0
125.084399,69,24.21013,-100.0,0.6822327375411987,0
122.231752,68,24.316307,-100.0,0.09672275185585022,0
90.65825,82,24.491531,-100.0,-1.502607822418213,0
115.01409,68,24.71792,-100.0,-0.04067036509513855,0
85.779992,79,24.854707,-100.0,-1.7875043153762817,0
83.596383,57,24.937506,-100.0,0.12055832147598267,0
90.950255,75,25.040964,-100.0,-0.24879315495491028,0
90.932764,63,25.128978,-100.0,0.269647479057312,0
97.113171,71,25.228422,-100.0,-1.3010601997375488,0
122.935447,75,25.326437,-100.0,0.47477564215660095,0
115.322315,66,26.37544,-100.0,0.2623995542526245,0
62.515033,76,26.476825,-100.0,-2.4160830974578857,0
97.204571,53,26.547326,-100.0,0.6040724515914917,0
109.101446,71,26.635567,-100.0,0.4904339015483856,0
94.133654,87,26.752146,-100.0,-0.19794319570064545,0
119.149393,54,26.825639,-100.0,0.35291239619255066,0
115.569604,63,26.905892,-100.0,0.3655640482902527,0
126.606399,87,27.018746,-100.0,0.1252119094133377,0
116.282276,73,27.109713,-100.0,-0.18916518986225128,0
92.541497,72,27.204387,-100.0,-0.39546093344688416,0
124.587195,63,27.291034,-100.0,-0.6729300618171692,0
67.147055,86,27.403192,-100.0,-2.0002458095550537,0
100.209057,89,27.521613,-100.0,-0.5647609233856201,0
76.822937,54,27.594075,-100.0,-2.0429863929748535,0
85.752863,65,28.643752,-100.0,-0.37174129486083984,0
116.060298,58,28.718183,-100.0,-0.2300242781639099,0
92.194855,82,28.823276,-100.0,0.7032623291015625,0
124.81931,53,28.889843,-100.0,-0.143814817070961,0
121.124003,52,28.952622,-100.0,-0.04472988843917847,0
89.671824,89,29.063058,-100.0,-1.7531776428222656,0
102.049773,63,29.142725,-100.0,-0.9962490797042847,0
127.294084,64,29.220348,-100.0,0.3054341971874237,0
103.095961,78,29.316034,-100.0,-0.4174700081348419,0
101.402071,64,29.399332,-100.0,0.23231828212738037,0
