#{"t_start": 1782823495.9519687, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
129.083696,112,1.238985,-100.0,2.366331100463867,0
128.120768,115,1.355234,-100.0,-0.7823962569236755,0
59.19498,114,1.460475,-100.0,-0.0331430546939373,0
109.363873,109,1.571578,-100.0,0.6219045519828796,0
47.120004,115,1.679729,-100.0,-1.374511957168579,0
78.427688,86,1.766507,-100.0,-0.764970600605011,0
122.035044,128,1.886894,-100.0,-0.6112077236175537,0
125.48944,92,1.978015,-100.0,-0.1515914499759674,0
81.654501,69,2.044868,-100.0,-1.5940793752670288,0
127.372725,58,2.100914,-100.0,-0.9206759929656982,0
83.640806,82,2.929887,-100.0,0.17337842285633087,0
103.134818,65,2.991619,-100.0,-0.09668394923210144,0
60.125713,69,3.058852,-100.0,-2.125915050506592,0
85.880541,61,3.122817,-100.0,-1.4692258834838867,0
58.973531,108,3.229785,-100.0,-2.5854008197784424,0
124.142679,92,3.323357,-100.0,-0.26477232575416565,0
103.158333,76,3.395562,-100.0,-0.2546229064464569,0
107.594784,59,3.449888,-100.0,-0.035202428698539734,0
62.610072,107,3.552279,-100.0,-1.3456043004989624,0
96.970269,73,3.627266,-100.0,-0.159613698720932,0
67.932902,69,3.733712,-100.0,-0.7777397632598877,0
100.74489,81,3.820699,-100.0,0.024517148733139038,0
105.41239,84,3.983736,-100.0,0.3785298466682434,0
123.184718,93,4.889432,-100.0,-0.6613379120826721,0
104.080984,72,4.9541,-100.0,-0.056334882974624634,0
87.13334,101,5.058567,-100.0,-1.3171138763427734,0
87.099389,104,5.154252,-100.0,-0.1892113983631134,0
86.980124,81,5.232575,-100.0,-1.163800835609436,0
84.602364,69,5.298862,-100.0,-1.1008960008621216,0
110.81617,78,5.375536,-100.0,-0.3418368101119995,0
75.206268,87,5.457767,-100.0,-1.838721513748169,0
115.863273,81,5.535536,-100.0,-0.5500322580337524,0
68.410991,81,5.610005,-100.0,-1.966691017150879,0
128.989167,73,5.679113,-100.0,-0.7292417287826538,0
108.448834,72,5.751966,-100.0,-0.4043353796005249,0
103.885908,82,6.581615,-100.0,0.4683312773704529,0
127.220226,105,6.696024,-100.0,-0.3934439718723297,0
97.387444,62,6.768517,-100.0,-1.0357052087783813,0
97.475501,69,6.856148,-100.0,-0.11869996786117554,0
55.771303,92,6.972628,-100.0,-0.26223674416542053,0
113.330179,127,7.139896,-100.0,0.4361943006515503,0
97.051437,78,7.24418,-100.0,-0.4133094847202301,0
68.078477,93,7.366361,-100.0,0.03181597590446472,0
92.379278,85,7.489376,-100.0,0.05692253261804581,0
96.304495,100,7.624628,-100.0,0.21872079372406006,0
85.535738,87,7.745079,-100.0,-0.33145785331726074,0
80.102263,65,7.833039,-100.0,-1.50935697555542,0
87.649194,74,9.08322,-100.0,-0.7004676461219788,0
71.441217,75,9.193454,-100.0,-1.4837372303009033,0
112.588821,86,9.341026,-100.0,-0.12371805310249329,0
130.5524,84,9.466856,-100.0,0.4424562454223633,0
128.245917,64,9.554909,-100.0,-0.11565010994672775,0
121.31931,82,9.667943,-100.0,-0.3228513300418854,0
127.177528,91,9.786813,-100.0,-0.4484788477420807,0
92.934718,74,9.88716,-100.0,-1.1818268299102783,0
68.551678,93,10.017201,-100.0,-0.6776224374771118,0
90.462483,93,10.145485,-100.0,-1.0283647775650024,0
68.388838,95,10.273468,-100.0,-0.46686190366744995,0
82.186932,90,10.403079,-100.0,-1.5872204303741455,0
86.69327,91,11.52805,-100.0,-0.726866602897644,0
103.655302,61,11.612254,-100.0,-1.0322991609573364,0
98.117705,85,11.731227,-100.0,-0.3033566176891327,0
113.716477,57,11.812568,-100.0,-0.008289828896522522,0
86.97166,51,11.888702,-100.0,0.08044499158859253,0
112.890928,85,12.003693,-100.0,0.2900101840496063,0
128.026226,58,12.083673,-100.0,-1.3648704290390015,0
120.463935,54,12.159199,-100.0,-0.09566669166088104,0
123.463656,56,12.236893,-100.0,-0.8151029348373413,0
64.015626,68,12.328773,-100.0,-2.293290615081787,0
63.73304,94,12.453081,-100.0,-1.7382124662399292,0
97.350418,66,12.537284,-100.0,-0.9547617435455322,0
118.613233,68,12.628984,-100.0,-0.21485327184200287,0
121.884404,68,12.713275,-100.0,-0.17157649993896484,0
112.192681,65,12.799733,-100.0,-0.8540319204330444,0
102.010299,53,12.86716,-100.0,0.2700154483318329,0
107.618104,61,14.077704,-100.0,-0.4145125150680542,0
90.856752,74,14.192799,-100.0,-0.36323073506355286,0
120.043733,98,14.338762,-100.0,-0.6890247464179993,0
116.072849,77,14.476182,-100.0,-0.812910258769989,0
125.869998,68,14.577083,-100.0,-0.73075932264328,0
124.498599,73,14.679504,-100.0,0.19532163441181183,0
127.441603,62,14.761736,-100.0,-0.41182273626327515,0
70.429809,72,14.851912,-100.0,-2.007606029510498,0
122.683264,85,14.964237,-100.0,0.6054617166519165,0
102.59495,85,15.073613,-100.0,0.6164400577545166,0
120.393728,54,15.142933,-100.0,-0.740234375,0
64.458296,100,15.278611,-100.0,0.11195775866508484,0
128.409297,82,15.382207,-100.0,-0.5874613523483276,0
114.441029,84,16.500628,-100.0,0.14477716386318207,0
72.209814,75,16.597371,-100.0,-0.8214684128761292,0
126.621661,61,16.67994,-100.0,0.16991853713989258,0
126.355462,78,16.784147,-100.0,1.017843246459961,0
114.829644,64,16.863963,-100.0,-0.049271777272224426,0
125.397405,58,16.939511,-100.0,-0.8987038731575012,0
130.611083,80,17.044588,-100.0,-0.10238692164421082,0
81.371551,88,17.171435,-100.0,-0.6355526447296143,0
109.674591,87,17.291378,-100.0,0.5395156145095825,0
