#{"t_start": 1782823495.954176, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
127.721027,109,1.233192,-100.0,0.7568135857582092,0
123.661978,70,1.306412,-100.0,-0.7557507157325745,0
96.227403,84,1.38574,-100.0,0.17572133243083954,0
70.555379,93,1.472569,-100.0,0.13353854417800903,0
98.526267,137,1.609261,-100.0,-0.07202304154634476,0
40.655098,89,1.69293,-100.0,-1.9574189186096191,0
23.585269,112,1.804416,-100.0,-2.0893025398254395,0
118.701915,90,1.890455,-100.0,-0.7411133050918579,0
117.99341,95,1.983835,-100.0,-0.5276753306388855,0
44.506282,116,2.095716,-100.0,-1.0720961093902588,0
131.649564,100,2.94319,-100.0,1.0792317390441895,0
127.927974,73,3.008996,-100.0,-1.5448565483093262,0
92.824793,72,3.085549,-100.0,-0.9327857494354248,0
84.109711,84,3.169908,-100.0,-1.605419635772705,0
70.845841,107,3.276161,-100.0,-0.046733565628528595,0
57.621145,92,3.36878,-100.0,-0.6358947157859802,0
48.843219,78,3.439707,-100.0,-1.106618881225586,0
108.714166,122,3.555055,-100.0,0.1629430651664734,0
24.403558,110,3.679858,-100.0,-1.3313649892807007,0
127.473151,86,3.797416,-100.0,0.956048846244812,0
95.65858,69,3.911146,-100.0,-0.4930400848388672,0
90.856002,81,4.841246,-100.0,-0.5485936403274536,0
128.893476,107,4.939877,-100.0,1.8907132148742676,0
77.338492,78,5.016621,-100.0,-0.3192167282104492,0
110.247975,100,5.112255,-100.0,-1.1722625494003296,0
124.703091,67,5.180368,-100.0,-0.8468118906021118,0
54.40361,87,5.261771,-100.0,-0.7118051052093506,0
118.474578,92,5.351978,-100.0,-0.7731018662452698,0
79.651662,113,5.459547,-100.0,0.019631261005997658,0
78.665946,62,5.520184,-100.0,-0.4906289279460907,0
67.467028,106,5.617808,-100.0,-1.319704294204712,0
64.805281,87,5.70322,-100.0,-0.23708193004131317,0
97.208324,59,5.761652,-100.0,0.19191230833530426,0
22.339109,96,6.606905,-100.0,-0.47037529945373535,0
110.234893,58,6.668394,-100.0,-0.9799089431762695,0
115.649838,79,6.759015,-100.0,-0.8246114253997803,0
100.635278,66,6.843092,-100.0,-1.9712603092193604,0
76.776099,97,6.966254,-100.0,-0.5318729281425476,0
104.573016,66,7.053174,-100.0,0.0799785777926445,0
101.005756,60,7.132239,-100.0,0.1589348316192627,0
126.304635,112,7.283308,-100.0,-0.09002377092838287,0
22.656455,94,7.409026,-100.0,-2.3465824127197266,0
116.050152,73,7.514658,-100.0,-0.44729164242744446,0
107.954275,61,7.595433,-100.0,-0.5603997707366943,0
103.015325,58,7.67477,-100.0,-0.09776782989501953,0
106.573066,74,7.775941,-100.0,-1.3206055164337158,0
116.14877,57,7.857451,-100.0,-0.4193444848060608,0
82.414427,64,9.092142,-100.0,-0.38341766595840454,0
86.424914,99,9.239261,-100.0,-0.7383586764335632,0
106.821974,68,9.358986,-100.0,-0.4539833962917328,0
124.782914,88,9.491782,-100.0,0.4172773063182831,0
120.879624,54,9.564278,-100.0,-0.4877507984638214,0
129.733248,93,9.690654,-100.0,0.250380277633667,0
125.35451,61,9.76866,-100.0,-1.1712560653686523,0
76.10299,111,9.918915,-100.0,0.5845427513122559,0
78.044645,61,10.004795,-100.0,-1.4270315170288086,0
99.598154,73,10.107948,-100.0,-0.663642168045044,0
109.034417,80,10.215386,-100.0,0.3303009271621704,0
50.26479,110,10.365938,-100.0,-0.33495205640792847,0
123.858146,91,11.495317,-100.0,0.05356796085834503,0
110.697457,76,11.60104,-100.0,-0.5794456601142883,0
67.9362,95,11.734004,-100.0,-2.1134424209594727,0
82.094049,68,11.832352,-100.0,-0.8212034702301025,0
62.233721,84,11.949264,-100.0,-0.6983044743537903,0
123.434026,60,12.029514,-100.0,1.3541560173034668,0
117.249695,97,12.166959,-100.0,0.07042951881885529,0
112.397834,87,12.28523,-100.0,-0.156238853931427,0
83.146112,68,12.377988,-100.0,-1.660901427268982,0
89.761379,90,12.496859,-100.0,-0.9396370053291321,0
96.883932,106,12.63575,-100.0,-0.4917561709880829,0
97.881932,86,12.743138,-100.0,0.3537730574607849,0
114.686479,78,12.843108,-100.0,-0.4788179397583008,0
104.868209,64,14.046695,-100.0,-0.23658302426338196,0
110.120422,68,14.163578,-100.0,-0.8260128498077393,0
81.529692,72,14.271605,-100.0,-0.4796430766582489,0
76.104954,88,14.409641,-100.0,-0.7256424427032471,0
103.798761,58,14.508369,-100.0,-0.11045980453491211,0
69.004912,72,14.613962,-100.0,-0.9325454831123352,0
105.25293,60,14.695401,-100.0,-1.552722692489624,0
120.52911,65,14.784888,-100.0,0.4633605480194092,0
111.917689,72,14.871962,-100.0,-0.6013583540916443,0
111.880373,70,14.967852,-100.0,0.35894715785980225,0
126.220102,74,15.05787,-100.0,-0.3695390820503235,0
93.794024,91,15.177541,-100.0,0.19705098867416382,0
129.315409,69,15.27234,-100.0,-0.2912525236606598,0
22.427655,94,15.39532,-100.0,-1.9767636060714722,0
85.92373,96,16.528883,-100.0,-0.5547646284103394,0
82.842374,71,16.622138,-100.0,-1.564098834991455,0
122.467719,62,16.704643,-100.0,-0.7060328125953674,0
84.926677,69,16.793993,-100.0,-1.4608160257339478,0
68.792063,86,16.901369,-100.0,-1.4914190769195557,0
112.187405,82,17.006953,-100.0,-0.1510612666606903,0
103.582968,61,17.093581,-100.0,-0.07218866795301437,0
108.344968,66,17.1892,-100.0,-0.1513487696647644,0
123.915302,62,17.274024,-100.0,-0.25176429748535156,0
24.663345,82,17.385785,-100.0,-1.9204438924789429,0
89.299131,68,17.494722,-100.0,-0.3333503305912018,0
104.099044,76,17.603894,-100.0,0.8021117448806763,0
120.120236,84,17.727937,-100.0,0.49901148676872253,0
87.053595,64,17.81476,-100.0,-0.437336802482605,0
106.962643,77,18.898643,-100.0,0.6007661819458008,0
96.544436,62,18.987239,-100.0,-0.1520785540342331,0
129.049105,51,19.061201,-100.0,1.1584728956222534,0
62.721485,92,19.234726,-100.0,-1.2579710483551025,0
113.581929,64,19.324629,-100.0,-0.7019786834716797,0
90.640655,61,19.415043,-100.0,0.051214978098869324,0
92.980434,64,19.502127,-100.0,-0.5148013830184937,0
126.947182,70,19.612828,-100.0,-0.297605037689209,0
