#{"t_start": 1782815329.482787, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
36.541145,100,1.181867,-100.0,-1.1959904432296753,0
72.395975,90,1.261892,-100.0,0.31254249811172485,0
31.892552,64,1.323176,-100.0,-1.135398268699646,0
13.728503,96,1.412511,-100.0,0.08262913674116135,0
23.025557,62,1.46931,-100.0,-0.19224071502685547,0
-62.058268,90,1.558848,-100.0,-0.6694492101669312,0
54.508791,61,1.616031,-100.0,-0.6974831819534302,0
59.134624,61,1.672362,-100.0,-1.1111465692520142,0
41.210185,114,1.783985,-100.0,-0.7497780919075012,0
17.539345,60,1.84304,-100.0,-1.7102261781692505,0
73.402564,67,1.913217,-100.0,-0.11638445407152176,0
34.134804,76,1.990178,-100.0,-0.31709855794906616,0
21.427586,89,2.7692,-100.0,0.04973296448588371,0
59.648907,64,2.837866,-100.0,-0.37435606122016907,0
77.824311,103,2.9363,-100.0,2.8841092586517334,0
63.297012,79,3.012292,-100.0,0.7555524706840515,0
80.133674,96,3.123043,-100.0,3.4689784049987793,0
32.869588,116,3.235303,-100.0,0.5779420733451843,0
-8.089821,109,3.338448,-100.0,-1.0804647207260132,0
11.034712,108,3.439983,-100.0,-0.4658963084220886,0
-22.086421,110,3.545255,-100.0,-1.440568208694458,0
66.773431,81,3.622958,-100.0,4.53346061706543,0
-44.043346,98,3.723018,-100.0,-1.550701379776001,0
7.507846,118,4.729942,-100.0,0.41781675815582275,0
54.568154,65,4.794883,-100.0,0.12997177243232727,0
52.678943,70,4.859931,-100.0,0.25358307361602783,0
21.352186,98,4.960055,-100.0,-1.1832926273345947,0
44.029141,61,5.017869,-100.0,-0.45088520646095276,0
-42.288341,112,5.147755,-100.0,-3.0397350788116455,0
65.328159,98,5.248679,-100.0,0.9241237044334412,0
7.704796,76,5.323742,-100.0,-1.2191836833953857,0
48.929142,73,5.390034,-100.0,1.4713411331176758,0
4.56304,148,5.527028,-100.0,-1.2582497596740723,0
63.355359,108,5.627752,-100.0,3.2560946941375732,0
11.283419,79,6.409361,-100.0,-1.323729395866394,0
49.583461,69,6.474694,-100.0,-0.8494907021522522,0
20.133762,78,6.55565,-100.0,-0.8412956595420837,0
29.539932,70,6.624774,-100.0,-1.033478856086731,0
-15.093272,97,6.715435,-100.0,-0.8447197079658508,0
56.912598,90,6.797788,-100.0,2.3634116649627686,0
19.624573,102,6.897412,-100.0,-0.7940748333930969,0
71.08517,104,6.996768,-100.0,4.62133264541626,0
8.25951,110,7.098257,-100.0,-0.9005100727081299,0
-28.76927,96,7.189665,-100.0,-1.6281089782714844,0
50.887631,78,7.265711,-100.0,-1.0423680543899536,0
57.219142,65,7.330207,-100.0,-0.7650745511054993,0
-23.116408,105,8.391461,-100.0,-1.5502070188522339,0
61.139636,65,8.479733,-100.0,0.631334125995636,0
64.834158,62,8.559765,-100.0,0.7487648725509644,0
-25.626178,112,8.702344,-100.0,-2.1728549003601074,0
58.081824,84,8.812584,-100.0,2.461679220199585,0
83.172937,67,8.908654,-100.0,4.9264912605285645,0
47.004159,61,9.030885,-100.0,-0.6564810276031494,0
13.354059,110,9.212393,-100.0,-0.9314070343971252,0
22.652636,106,9.381156,-100.0,0.5319098234176636,0
19.588894,67,9.483926,-100.0,-0.44782307744026184,0
1.614442,89,9.615108,-100.0,-0.26245683431625366,0
39.949401,70,9.709957,-100.0,-0.24082346260547638,0
47.310502,132,10.857397,-100.0,0.6240862011909485,0
57.327131,62,10.94201,-100.0,0.17099012434482574,0
44.501165,79,11.062653,-100.0,0.8061589598655701,0
41.819063,100,11.209925,-100.0,0.5184141993522644,0
33.060096,119,11.374434,-100.0,-0.45924437046051025,0
52.603259,56,11.445895,-100.0,2.1125078201293945,0
36.451031,69,11.532182,-100.0,-0.5504329204559326,0
68.592075,76,11.632363,-100.0,-1.2739012241363525,0
-50.586302,122,11.799977,-100.0,-2.6088624000549316,0
26.664296,99,11.96291,-100.0,0.9536788463592529,0
46.054184,82,12.077426,-100.0,-0.4138704538345337,0
21.682136,91,12.20396,-100.0,-0.2727741301059723,0
66.124329,62,13.171283,-100.0,3.248945951461792,0
33.350939,69,13.259876,-100.0,-0.18706843256950378,0
48.524407,64,13.350149,-100.0,-0.8476058840751648,0
42.531797,78,13.454695,-100.0,0.4879702031612396,0
49.470658,58,13.532049,-100.0,0.05281593278050423,0
42.882478,86,13.645626,-100.0,-0.7808369398117065,0
50.355347,69,13.727358,-100.0,-0.7784050703048706,0
48.568254,58,13.80104,-100.0,-0.7888073325157166,0
5.635614,104,13.932815,-100.0,-0.3804706037044525,0
22.84514,96,14.086361,-100.0,-0.5009661316871643,0
42.178719,58,14.199123,-100.0,-0.6579228639602661,0
25.555913,79,14.320103,-100.0,-0.5485306978225708,0
26.127664,78,14.447404,-100.0,-0.47513946890830994,0
14.479273,115,15.602919,-100.0,-1.6755791902542114,0
20.255773,97,15.72576,-100.0,-0.7221388816833496,0
45.844214,73,15.815195,-100.0,-0.6346271634101868,0
21.974566,78,15.923742,-100.0,-1.4156615734100342,0
54.820525,89,16.037118,-100.0,-0.5410173535346985,0
39.634058,67,16.12486,-100.0,-0.4917982220649719,0
3.488205,99,16.246649,-100.0,-0.936672031879425,0
76.641931,59,16.331373,-100.0,4.76636266708374,0
72.605217,72,16.431168,-100.0,4.496588230133057,0
41.876206,90,16.543117,-100.0,-0.17815856635570526,0
74.102319,76,16.636352,-100.0,4.958054542541504,0
7.286888,92,16.750999,-100.0,-0.19750796258449554,0
15.588924,86,17.787369,-100.0,-0.6688350439071655,0
44.196372,102,17.920458,-100.0,-0.4731947183609009,0
51.713898,87,18.031398,-100.0,-0.7403724193572998,0
65.890061,68,18.121983,-100.0,0.34341561794281006,0
