#{"t_start": 1782815329.48072, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
77.536303,109,1.191907,-100.0,4.690666198730469,0
57.504836,70,1.253688,-100.0,0.289173424243927,0
29.005359,84,1.334154,-100.0,-0.7663906812667847,0
17.360791,93,1.420837,-100.0,0.22452515363693237,0
25.189723,137,1.550955,-100.0,1.44295072555542,0
-24.787399,89,1.63619,-100.0,-2.617447853088379,0
-33.882093,112,1.741229,-100.0,-1.9138691425323486,0
54.30717,90,1.830823,-100.0,-0.6989848613739014,0
43.085729,95,1.930108,-100.0,-1.295908808708191,0
-7.212126,116,2.043102,-100.0,-0.9368801712989807,0
69.510983,99,2.838847,-100.0,-0.8588740229606628,0
-33.066048,109,2.943774,-100.0,-1.2453763484954834,0
60.616061,67,3.009327,-100.0,0.9780550599098206,0
5.53946,127,3.152377,-100.0,-0.15511824190616608,0
15.496016,79,3.225823,-100.0,-0.6110671758651733,0
38.261882,115,3.334391,-100.0,1.0161187648773193,0
-39.324066,98,3.425857,-100.0,-1.1226314306259155,0
19.000779,106,3.525139,-100.0,-1.3008226156234741,0
63.691518,135,3.659007,-100.0,4.6830949783325195,0
48.249771,63,3.723092,-100.0,0.0956982746720314,0
37.059386,76,4.688815,-100.0,-0.39574170112609863,0
65.442867,68,4.754457,-100.0,0.1797284632921219,0
63.168756,116,4.869307,-100.0,2.1214306354522705,0
32.468917,76,4.947167,-100.0,-0.5927225351333618,0
25.590291,115,5.057328,-100.0,-0.1565060168504715,0
29.877807,92,5.171135,-100.0,-0.07013209164142609,0
53.623087,68,5.239889,-100.0,0.4356067180633545,0
24.633988,97,5.335349,-100.0,0.4324268698692322,0
45.237287,96,5.421417,-100.0,0.17315322160720825,0
11.29227,110,5.521244,-100.0,-0.8196452856063843,0
55.234627,98,5.613063,-100.0,0.2908562421798706,0
17.417894,93,6.409435,-100.0,-1.2158622741699219,0
3.389952,97,6.503106,-100.0,-0.3517717123031616,0
73.426987,70,6.575277,-100.0,4.160299301147461,0
-29.01381,112,6.683418,-100.0,-0.4674447774887085,0
50.730803,74,6.751233,-100.0,-0.5040920972824097,0
57.451197,80,6.826994,-100.0,0.3828256130218506,0
57.524062,66,6.890322,-100.0,-0.9534240365028381,0
55.476317,65,6.951262,-100.0,-1.0305571556091309,0
53.301971,112,7.057752,-100.0,-0.1731884628534317,0
47.910727,76,7.129506,-100.0,-0.6012645363807678,0
13.517265,85,7.211469,-100.0,-1.509897232055664,0
77.860646,61,7.270761,-100.0,4.574730396270752,0
40.256667,89,7.35908,-100.0,-0.7562074661254883,0
57.094006,66,8.374265,-100.0,0.3628528118133545,0
29.56295,65,8.462727,-100.0,-0.25040292739868164,0
-22.21352,118,8.614618,-100.0,-1.111900806427002,0
35.890088,82,8.722385,-100.0,-0.7781972289085388,0
72.954662,67,8.809662,-100.0,-0.7703925967216492,0
66.388321,56,8.883818,-100.0,0.473774790763855,0
36.420709,120,9.091875,-100.0,-0.5478962659835815,0
15.873038,111,9.285606,-100.0,0.36179062724113464,0
55.64444,91,9.430301,-100.0,1.5382391214370728,0
