#{"t_start": 1782815329.4778054, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
46.967573,57,1.147084,-100.0,0.31630244851112366,0
52.108238,57,1.200068,-100.0,0.14518895745277405,0
-38.545085,100,1.287195,-100.0,-2.539177894592285,0
54.110086,99,1.383703,-100.0,-0.3904951810836792,0
23.694725,82,1.45841,-100.0,-0.5150487422943115,0
-2.694067,140,1.596093,-100.0,-0.93062424659729,0
30.979225,107,1.693715,-100.0,1.5748341083526611,0
-33.904052,113,1.804562,-100.0,-1.1672648191452026,0
19.409325,92,1.896554,-100.0,-1.3381268978118896,0
60.361811,68,1.967146,-100.0,0.13648584485054016,0
3.519789,76,2.040673,-100.0,-1.2321668863296509,0
51.083881,88,2.821403,-100.0,-0.0927654430270195,0
-17.391919,83,2.905811,-100.0,-1.623218059539795,0
59.273792,63,2.967652,-100.0,-1.122152328491211,0
46.042882,73,3.038724,-100.0,0.54921555519104,0
-21.411858,97,3.152268,-100.0,-1.559499979019165,0
9.153918,103,3.250019,-100.0,-1.150763988494873,0
25.963425,91,3.334267,-100.0,0.5006968975067139,0
2.923123,111,3.438613,-100.0,0.01394398882985115,0
-51.102742,104,3.538126,-100.0,-2.0166566371917725,0
32.639965,85,3.62042,-100.0,0.1305667757987976,0
-31.699586,98,3.719028,-100.0,-2.4871935844421387,0
24.731993,61,3.787559,-100.0,0.09051984548568726,0
25.726968,100,4.770307,-100.0,0.5885951519012451,0
13.876436,78,4.846708,-100.0,-1.8291361331939697,0
75.15475,67,4.909186,-100.0,4.725557327270508,0
39.364623,73,4.98411,-100.0,0.29893311858177185,0
52.9143,84,5.066852,-100.0,-0.6421435475349426,0
34.296507,87,5.176043,-100.0,0.2643376588821411,0
63.090019,61,5.236796,-100.0,-0.06441596895456314,0
51.92046,76,5.309876,-100.0,-0.6402193903923035,0
2.435466,79,5.384401,-100.0,-1.60619056224823,0
68.270206,60,5.439765,-100.0,4.615559101104736,0
11.555188,104,5.537519,-100.0,0.3787470757961273,0
18.745633,107,5.636424,-100.0,-0.02146805450320244,0
75.993612,80,6.41854,-100.0,2.743605613708496,0
55.720438,88,6.502034,-100.0,2.3366153240203857,0
54.108027,91,6.594729,-100.0,3.441340923309326,0
56.786565,78,6.669392,-100.0,0.32935094833374023,0
2.482157,135,6.794763,-100.0,-0.671713650226593,0
74.195289,65,6.856656,-100.0,4.777749061584473,0
3.177681,71,6.927232,-100.0,-2.3439078330993652,0
-20.598163,96,7.017192,-100.0,-0.8765048980712891,0
28.267904,118,7.126441,-100.0,-0.7522952556610107,0
12.417942,95,7.219368,-100.0,-1.0675355195999146,0
77.266369,68,7.286634,-100.0,-0.4639142155647278,0
19.518419,69,7.352489,-100.0,-1.1239447593688965,0
70.033999,80,8.386322,-100.0,0.6422079801559448,0
15.620212,100,8.522383,-100.0,0.0513276644051075,0
-4.65817,84,8.627256,-100.0,-1.7057136297225952,0
76.294209,78,8.731626,-100.0,4.469396114349365,0
28.917442,70,8.822929,-100.0,-0.14761143922805786,0
43.797086,73,8.927901,-100.0,-0.30254673957824707,0
36.312264,71,9.06389,-100.0,0.5051572918891907,0
36.264796,65,9.179744,-100.0,1.3248043060302734,0
58.579834,83,9.307956,-100.0,-0.36604875326156616,0
35.043387,93,9.456089,-100.0,0.13730956614017487,0
54.958569,76,9.568904,-100.0,0.3961831331253052,0
116.476108,174,10.772974,-100.0,0.6727198958396912,0
34.866078,102,10.912903,-100.0,-0.17755278944969177,0
57.763202,61,10.997201,-100.0,1.013777256011963,0
50.942245,65,11.105394,-100.0,-0.11448563635349274,0
46.775894,66,11.198356,-100.0,-0.5101727247238159,0
9.641441,82,11.315099,-100.0,-1.5349535942077637,0
35.194951,81,11.421947,-100.0,-0.39272022247314453,0
56.77466,83,11.524291,-100.0,-1.2722164392471313,0
40.268203,65,11.609683,-100.0,-1.0232306718826294,0
45.968449,55,11.682697,-100.0,0.5489363074302673,0
75.577271,61,11.763771,-100.0,4.5892109870910645,0
50.28004,67,11.866438,-100.0,-0.26902443170547485,0
13.932097,85,12.009074,-100.0,-0.8432318568229675,0
28.275904,101,12.147105,-100.0,0.09092742204666138,0
22.043738,85,13.14612,-100.0,-0.6269220113754272,0
30.655087,84,13.251899,-100.0,0.2354562133550644,0
68.896039,101,13.394209,-100.0,-0.3873227536678314,0
63.172562,66,13.484887,-100.0,2.2878777980804443,0
-0.421119,111,13.631217,-100.0,-0.8432247042655945,0
20.199726,85,13.733382,-100.0,-0.9688345789909363,0
28.926928,90,13.850838,-100.0,0.049927037209272385,0
9.330969,94,13.969207,-100.0,-0.530173659324646,0
36.979588,74,14.094333,-100.0,0.5209200978279114,0
53.741747,73,14.230878,-100.0,-0.6385660171508789,0
73.165899,66,14.332258,-100.0,0.3174416720867157,0
33.098402,71,14.445106,-100.0,0.726408839225769,0
55.654399,80,15.558843,-100.0,2.8091068267822266,0
43.215367,54,15.627019,-100.0,-0.04278634116053581,0
59.372427,59,15.702647,-100.0,1.0406681299209595,0
36.92037,88,15.808116,-100.0,-0.49780431389808655,0
33.597261,72,15.909336,-100.0,-0.6003074049949646,0
30.464851,77,16.006195,-100.0,-1.1088833808898926,0
39.491418,104,16.144776,-100.0,-1.3746025562286377,0
32.494656,90,16.255617,-100.0,-1.54349684715271,0
25.31944,75,16.359054,-100.0,-1.2184257507324219,0
63.442273,124,16.524099,-100.0,0.8330181241035461,0
62.17813,56,16.593295,-100.0,0.33767566084861755,0
33.928826,67,16.673076,-100.0,-0.2306806743144989,0
57.444467,67,16.75897,-100.0,0.14953650534152985,0
32.443322,68,16.847278,-100.0,0.8069784641265869,0
44.83657,67,17.856067,-100.0,-0.6529463529586792,0
31.264779,91,17.97716,-100.0,-1.0433616638183594,0
2.627441,90,18.092629,-100.0,-0.8121985793113708,0
46.643176,69,18.184455,-100.0,-0.6918741464614868,0
57.9637,83,18.293769,-100.0,0.5991273522377014,0
26.751838,80,18.395966,-100.0,-0.12825271487236023,0
51.204964,95,18.516384,-100.0,-0.3211324214935303,0
50.337484,59,18.59198,-100.0,1.8972028493881226,0
30.599227,91,18.716715,-100.0,-1.1184715032577515,0
58.469621,56,18.792704,-100.0,-0.8401419520378113,0
48.208875,55,18.869222,-100.0,-0.7777987718582153,0
31.0396,65,18.957267,-100.0,-0.4421830177307129,0
