#{"t_start": 1782815329.479796, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
26.07351,112,1.196077,-100.0,0.03665374591946602,0
48.017684,115,1.299158,-100.0,-0.8370432257652283,0
2.812976,114,1.405953,-100.0,-0.030779384076595306,0
58.653008,109,1.510911,-100.0,3.477660655975342,0
-17.129923,115,1.621016,-100.0,-1.6128135919570923,0
21.686084,86,1.701753,-100.0,-0.37767747044563293,0
51.575887,128,1.824921,-100.0,0.25129997730255127,0
69.556117,92,1.922276,-100.0,2.8127593994140625,0
25.493036,69,1.991173,-100.0,-0.7120769023895264,0
58.093049,58,2.04847,-100.0,-0.9035411477088928,0
27.779871,83,2.826053,-100.0,0.436402291059494,0
56.649211,62,2.887383,-100.0,0.1583423912525177,0
-3.181463,91,2.973634,-100.0,-1.6670467853546143,0
57.648695,70,3.041715,-100.0,-0.17919528484344482,0
-8.746844,115,3.173493,-100.0,-2.022254705429077,0
29.803838,71,3.241642,-100.0,-0.33784347772598267,0
19.119984,83,3.318228,-100.0,-1.3498594760894775,0
26.588606,61,3.376581,-100.0,-0.6171326637268066,0
43.949363,68,3.438616,-100.0,-0.0408996120095253,0
52.688919,85,3.51809,-100.0,0.7111194729804993,0
-30.795196,128,3.645254,-100.0,-2.0514943599700928,0
24.445934,88,3.735029,-100.0,-1.395838975906372,0
-18.522572,107,4.730939,-100.0,-2.010756254196167,0
55.219351,63,4.793351,-100.0,0.3091217577457428,0
42.241359,107,4.894637,-100.0,0.21268001198768616,0
4.792879,85,4.981123,-100.0,-1.9627808332443237,0
34.741001,97,5.07584,-100.0,1.6624948978424072,0
40.308634,125,5.223346,-100.0,-0.9704489707946777,0
40.796379,69,5.290839,-100.0,-0.904161274433136,0
-24.601402,113,5.397516,-100.0,-1.7635077238082886,0
54.226659,70,5.462235,-100.0,1.6921727657318115,0
-1.968963,108,5.561598,-100.0,-1.6497766971588135,0
-36.036623,111,5.666601,-100.0,-2.210782289505005,0
63.4106,56,6.425758,-100.0,-0.864447295665741,0
54.481128,111,6.534763,-100.0,0.5744297504425049,0
60.033286,67,6.601091,-100.0,-0.4445372521877289,0
77.279512,76,6.674425,-100.0,4.829406261444092,0
32.952207,102,6.769375,-100.0,-1.153076171875,0
27.222448,76,6.841661,-100.0,-1.600480318069458,0
45.483962,59,6.899404,-100.0,-1.1752777099609375,0
29.974061,94,6.990648,-100.0,-1.3938251733779907,0
55.134178,67,7.05057,-100.0,0.26684099435806274,0
42.235116,105,7.151184,-100.0,-0.9564849734306335,0
43.292395,75,7.224354,-100.0,-0.7936936616897583,0
-23.076702,104,7.325231,-100.0,-1.4578697681427002,0
