#{"t_start": 1782815933.7273066, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-21.95284,100,1.287387,-100.0,-1.6273142099380493,0
35.804855,90,1.377239,-100.0,0.6973470449447632,0
-1.156103,64,1.440433,-100.0,-1.3948675394058228,0
-25.239709,96,1.530113,-100.0,-0.1495959311723709,0
-15.242788,62,1.592676,-100.0,-0.2700459361076355,0
-95.904602,90,1.673922,-100.0,-1.285455346107483,0
13.136534,61,1.732398,-100.0,-1.237399935722351,0
27.832736,61,1.793289,-100.0,-1.7577444314956665,0
-10.188904,114,1.904831,-100.0,-1.4000686407089233,0
-22.268832,60,1.961867,-100.0,-2.3848071098327637,0
38.058518,67,2.021972,-100.0,0.43752917647361755,0
-1.633392,76,2.108105,-100.0,-0.5643317699432373,0
-18.282324,89,2.898135,-100.0,0.1186789721250534,0
13.552616,65,2.95955,-100.0,-0.5539317727088928,0
0.947885,92,3.042569,-100.0,0.38326218724250793,0
-4.175039,93,3.128948,-100.0,-1.9784915447235107,0
5.491662,77,3.203529,-100.0,-1.2983428239822388,0
9.368353,75,3.28651,-100.0,-0.32176318764686584,0
-50.928781,121,3.402357,-100.0,-0.40933889150619507,0
-85.3582,91,3.49141,-100.0,-1.8873988389968872,0
1.712294,98,3.583991,-100.0,-0.45172932744026184,0
-56.00263,103,3.679327,-100.0,-3.117647409439087,0
-87.456868,121,3.799324,-100.0,-1.2706408500671387,0
-11.138732,93,4.661462,-100.0,-1.2062727212905884,0
-11.724521,86,4.747365,-100.0,1.017490267753601,0
-38.235584,88,4.834112,-100.0,-2.0054094791412354,0
10.460979,96,4.929682,-100.0,1.339998722076416,0
-8.042239,86,5.013997,-100.0,-0.8703848719596863,0
-12.159064,83,5.090477,-100.0,-0.8872165679931641,0
-0.172911,110,5.195379,-100.0,0.7776884436607361,0
-16.238208,99,5.289956,-100.0,-0.9298282861709595,0
-41.932839,127,5.413618,-100.0,-1.2860145568847656,0
-15.504473,84,5.493534,-100.0,-1.1046618223190308,0
-68.748094,111,5.592867,-100.0,-2.4665143489837646,0
-41.798369,90,6.400104,-100.0,-1.7073322534561157,0
-13.414302,68,6.46541,-100.0,-0.7240641117095947,0
20.346114,75,6.538069,-100.0,0.6757175922393799,0
-20.484648,77,6.610279,-100.0,-1.445941686630249,0
25.450396,66,6.667443,-100.0,-0.4613785147666931,0
-37.544106,111,6.771106,-100.0,-1.0299980640411377,0
-11.738599,83,6.850978,-100.0,-0.7591410279273987,0
-31.110506,103,6.945478,-100.0,-0.0250825434923172,0
10.695404,87,7.03032,-100.0,-1.3198930025100708,0
-34.899774,97,7.124979,-100.0,-1.6180529594421387,0
-63.613198,128,7.25044,-100.0,-0.6578375101089478,0
-0.43125,83,8.01106,-100.0,-0.8587071299552917,0
-4.440937,76,8.080699,-100.0,-0.7145806550979614,0
16.428065,66,8.142042,-100.0,-0.7996289134025574,0
-56.119109,96,8.237432,-100.0,-2.7590582370758057,0
-4.977925,75,8.317109,-100.0,-1.0638765096664429,0
