#{"t_start": 1782815933.7233639, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-44.267815,112,1.305463,-100.0,-1.9076980352401733,0
-3.888639,115,1.417165,-100.0,-1.3834236860275269,0
-40.236122,114,1.523157,-100.0,-0.1215135008096695,0
22.00995,109,1.631494,-100.0,3.7833592891693115,0
-67.108751,115,1.738346,-100.0,-2.1146655082702637,0
-17.240317,86,1.825839,-100.0,-0.32657068967819214,0
2.614997,128,1.947372,-100.0,0.15761949121952057,0
32.245815,92,2.036943,-100.0,3.1787807941436768,0
-12.13846,69,2.110206,-100.0,-0.399080753326416,0
15.919553,58,2.167174,-100.0,-1.5247313976287842,0
-6.635276,81,2.946873,-100.0,-0.5594392418861389,0
-38.516647,103,3.041277,-100.0,-1.1426059007644653,0
-4.620009,80,3.116898,-100.0,-0.287169873714447,0
-14.546115,93,3.205479,-100.0,-0.06476040184497833,0
-13.306077,80,3.293443,-100.0,-1.1798146963119507,0
20.808973,71,3.363856,-100.0,1.5975453853607178,0
-10.532624,132,3.486976,-100.0,-1.0177336931228638,0
-49.934405,82,3.562817,-100.0,-1.9163390398025513,0
-17.454645,91,3.652473,-100.0,-1.6618763208389282,0
16.216488,66,3.714838,-100.0,-0.46821314096450806,0
14.788684,71,3.78378,-100.0,0.3974853456020355,0
-12.067982,83,3.884456,-100.0,-0.6630601286888123,0
36.865722,62,4.695766,-100.0,3.4520254135131836,0
2.291982,76,4.77684,-100.0,-1.2825937271118164,0
-46.478677,86,4.859828,-100.0,-2.6186511516571045,0
-2.615594,93,4.950356,-100.0,-0.35005784034729004,0
-25.043428,78,5.028452,-100.0,-1.6151264905929565,0
-12.645953,76,5.098301,-100.0,-0.82549649477005,0
-60.556798,99,5.190601,-100.0,-4.274768352508545,0
-78.272155,91,5.280598,-100.0,-1.725401759147644,0
-91.310962,106,5.378839,-100.0,-1.7307006120681763,0
-33.477352,87,5.468498,-100.0,-1.1476361751556396,0
-64.975232,83,5.543095,-100.0,-2.279371500015259,0
4.060321,65,5.602413,-100.0,-0.023076659068465233,0
-29.04428,96,6.413295,-100.0,-0.8197051882743835,0
-56.172655,91,6.500957,-100.0,-0.8744639158248901,0
-0.234349,95,6.592468,-100.0,1.3519964218139648,0
9.637024,78,6.659381,-100.0,1.8726246356964111,0
4.902923,62,6.715064,-100.0,-1.0750536918640137,0
6.973063,89,6.80048,-100.0,-0.5257771611213684,0
-8.546668,97,6.893338,-100.0,-1.2976129055023193,0
7.536795,71,6.958421,-100.0,-0.8323577642440796,0
-4.039514,92,7.049645,-100.0,-0.31744247674942017,0
-43.902994,90,7.137422,-100.0,-0.6249708533287048,0
22.556004,84,7.219092,-100.0,0.886650562286377,0
-48.875681,96,7.308431,-100.0,-1.354283332824707,0
26.679185,85,8.071039,-100.0,0.4596315920352936,0
7.704071,61,8.127949,-100.0,1.163756012916565,0
33.741888,75,8.199419,-100.0,2.1870224475860596,0
7.249283,60,8.262136,-100.0,-1.1292107105255127,0
-62.537132,132,8.40619,-100.0,-0.1433417946100235,0
10.763972,57,8.476463,-100.0,-0.692819356918335,0
29.449328,75,8.561168,-100.0,-0.4096948802471161,0
10.849829,68,8.643582,-100.0,0.5635693669319153,0
-18.40183,71,8.726186,-100.0,-1.6893870830535889,0
39.447351,67,8.809305,-100.0,0.6011772751808167,0
-28.400985,84,8.911575,-100.0,-1.3689842224121094,0
-0.165225,82,9.043408,-100.0,0.5702407360076904,0
-0.062498,71,9.17561,-100.0,-1.0366976261138916,0
-16.246701,102,10.340764,-100.0,-0.19883054494857788,0
5.576503,66,10.425081,-100.0,0.3177754282951355,0
9.267614,90,10.547013,-100.0,0.5514096021652222,0
1.83447,66,10.631843,-100.0,-0.8240821361541748,0
-27.21525,103,10.761428,-100.0,0.6518797278404236,0
-56.450156,108,10.903464,-100.0,-1.9270262718200684,0
-9.295493,90,11.030701,-100.0,-0.32365667819976807,0
-6.551183,113,11.186319,-100.0,-0.9155083894729614,0
-1.923308,72,11.287182,-100.0,-1.3615753650665283,0
-20.133401,80,11.392229,-100.0,-0.4069123864173889,0
-98.016881,105,11.536312,-100.0,-2.893867254257202,0
-31.535278,109,12.601943,-100.0,-0.1611432284116745,0
-20.916011,93,12.721837,-100.0,0.43843600153923035,0
-12.126695,70,12.820477,-100.0,-1.2023210525512695,0
40.228015,72,12.911724,-100.0,4.959517002105713,0
-4.855431,55,12.983874,-100.0,-1.4452087879180908,0
43.694764,62,13.068231,-100.0,4.34501314163208,0
7.799583,63,13.14346,-100.0,-1.497634768486023,0
13.770652,73,13.239521,-100.0,1.5355747938156128,0
-28.48178,85,13.368573,-100.0,-0.8466814756393433,0
20.776806,73,13.460728,-100.0,0.6536756157875061,0
14.348312,72,13.5585,-100.0,-0.8852663636207581,0
-59.02648,108,13.690701,-100.0,-3.9869589805603027,0
4.038135,61,13.768514,-100.0,-0.051313333213329315,0
27.718871,62,13.844658,-100.0,3.436638355255127,0
-27.331336,75,15.02634,-100.0,-1.0402882099151611,0
25.069037,58,15.104987,-100.0,0.41692182421684265,0
-3.731646,71,15.203974,-100.0,-1.175368309020996,0
-3.969059,79,15.298969,-100.0,1.028020977973938,0
-20.219376,77,15.39219,-100.0,-1.0943094491958618,0
-24.774343,91,15.506525,-100.0,-1.1531052589416504,0
44.144113,75,15.611956,-100.0,4.9952850341796875,0
-37.64548,99,15.737066,-100.0,-2.6912221908569336,0
2.284303,79,15.832383,-100.0,-0.27880042791366577,0
3.593663,100,15.955474,-100.0,-0.44855961203575134,0
25.246917,62,16.0388,-100.0,0.6724486947059631,0
1.620022,65,16.131085,-100.0,-0.7812822461128235,0
4.932169,71,16.243585,-100.0,0.32960858941078186,0
-34.203019,96,17.436617,-100.0,-1.8453871011734009,0
-7.303375,67,17.516204,-100.0,-0.4759072959423065,0
6.296748,64,17.589346,-100.0,-1.0656551122665405,0
11.821968,96,17.70343,-100.0,0.25130894780158997,0
4.631301,78,17.800927,-100.0,-1.3773974180221558,0
11.398135,70,17.889507,-100.0,-0.7711605429649353,0
-22.177424,82,17.98591,-100.0,-0.9397007822990417,0
40.393601,64,18.066978,-100.0,4.386186122894287,0
-3.76466,74,18.164206,-100.0,1.3748656511306763,0
21.753101,68,18.255796,-100.0,-0.4924466609954834,0
6.98524,69,18.343392,-100.0,-1.6613253355026245,0
5.986806,71,18.429165,-100.0,-0.9827134013175964,0
