#{"t_start": 1782815933.7213264, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
15.03568,57,1.250578,-100.0,0.4485667645931244,0
22.026135,57,1.31049,-100.0,-0.43318015336990356,0
-89.935348,100,1.405327,-100.0,-3.3994064331054688,0
10.855582,99,1.49939,-100.0,-0.9484966993331909,0
-19.235203,82,1.581624,-100.0,-0.9554276466369629,0
-51.752256,140,1.708934,-100.0,-1.3605283498764038,0
-11.575605,107,1.81858,-100.0,2.0464460849761963,0
-81.870509,113,1.925772,-100.0,-1.4990720748901367,0
-29.070866,92,2.011632,-100.0,-1.7179882526397705,0
21.949418,68,2.088923,-100.0,0.0069716498255729675,0
-39.495698,76,2.161936,-100.0,-1.6636555194854736,0
21.284997,88,2.947904,-100.0,4.058652877807617,0
-64.486329,86,3.025744,-100.0,-1.98199462890625,0
10.722838,69,3.092046,-100.0,-1.4141089916229248,0
-0.319995,86,3.17473,-100.0,-1.9045032262802124,0
20.778284,85,3.268613,-100.0,0.5309340357780457,0
-2.041072,65,3.331303,-100.0,-1.014342188835144,0
1655.458426,1000,5.068818,-0.7325012808041009,1.2616760730743408,0
-38.427404,91,5.154836,-100.0,-2.1331982612609863,0
-58.79001,92,5.243948,-100.0,-1.1942291259765625,0
1.430089,70,5.312517,-100.0,-1.391271710395813,0
-9.878282,78,5.384863,-100.0,-0.5728630423545837,0
6.338367,61,5.447981,-100.0,0.19054490327835083,0
32.672067,76,5.519169,-100.0,3.132159471511841,0
10.484357,82,5.590499,-100.0,0.9341673851013184,0
-23.648121,88,6.395741,-100.0,0.12820976972579956,0
-24.855051,68,6.461398,-100.0,-2.2248384952545166,0
30.670608,80,6.538069,-100.0,3.3142664432525635,0
-98.149034,99,6.629604,-100.0,-2.5634727478027344,0
26.383594,76,6.695185,-100.0,0.13125675916671753,0
-38.830893,75,6.767842,-100.0,-2.571056842803955,0
46.957553,67,6.831665,-100.0,5.05116605758667,0
-34.73353,67,6.894377,-100.0,-2.102911949157715,0
-98.020479,101,6.988391,-100.0,-1.607305884361267,0
13.212574,68,7.05567,-100.0,-1.6192891597747803,0
-14.873407,82,7.136435,-100.0,0.5997861623764038,0
-13.18847,79,7.213885,-100.0,-0.3671002686023712,0
-4.952936,63,7.273778,-100.0,-2.1008682250976562,0
-50.685393,118,8.063793,-100.0,-1.1964974403381348,0
-26.354038,90,8.150383,-100.0,-0.5683274269104004,0
18.993215,68,8.2154,-100.0,-2.2795674800872803,0
-81.37673,98,8.318597,-100.0,-1.1887205839157104,0
1.861786,96,8.42899,-100.0,0.4171180725097656,0
-31.501399,75,8.516227,-100.0,-1.1947721242904663,0
8.861746,74,8.601943,-100.0,-0.7471109628677368,0
-25.514136,85,8.704211,-100.0,-0.589438796043396,0
3.51955,105,8.832185,-100.0,-1.288021445274353,0
6.24139,79,8.931212,-100.0,0.8870031833648682,0
-53.503285,83,9.070754,-100.0,-3.618089199066162,0
-27.079591,85,9.218238,-100.0,-1.2403829097747803,0
11.158064,64,10.325464,-100.0,-1.2484036684036255,0
6.612751,57,10.403406,-100.0,-0.1394064724445343,0
48.786713,75,10.504056,-100.0,4.524296283721924,0
-30.61924,103,10.637149,-100.0,-0.9203291535377502,0
27.137512,68,10.725001,-100.0,1.4077844619750977,0
-14.694841,77,10.82301,-100.0,-0.8766558766365051,0
