#{"t_start": 1782815933.7253125, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
41.515609,109,1.300524,-100.0,4.988872528076172,0
16.449622,70,1.364861,-100.0,0.2000497430562973,0
-25.192152,84,1.450674,-100.0,-1.6351170539855957,0
-20.334978,93,1.538245,-100.0,-0.018643558025360107,0
-27.351941,137,1.667603,-100.0,1.8079111576080322,0
-76.1645,89,1.753886,-100.0,-3.6153717041015625,0
-81.174182,112,1.864774,-100.0,-2.062614917755127,0
12.801146,90,1.950778,-100.0,-1.2545965909957886,0
-5.219521,95,2.043849,-100.0,-2.1719889640808105,0
-47.190092,116,2.162117,-100.0,-1.0014195442199707,0
6.263649,99,2.958554,-100.0,-1.387073040008545,0
-79.399959,110,3.060735,-100.0,-1.4478187561035156,0
13.44111,66,3.121972,-100.0,-1.1222947835922241,0
-46.317695,118,3.249483,-100.0,-0.2984798550605774,0
24.415624,68,3.312589,-100.0,0.9006941914558411,0
-14.5586,90,3.396648,-100.0,-1.0539947748184204,0
-78.446125,96,3.490379,-100.0,-2.4677178859710693,0
-32.688796,90,3.574344,-100.0,-2.1623647212982178,0
14.564116,63,3.635794,-100.0,1.1321698427200317,0
-88.082664,101,3.729091,-100.0,-1.2161120176315308,0
3.007354,68,3.797237,-100.0,-0.6808286905288696,0
-38.088953,96,4.665826,-100.0,-2.1812291145324707,0
-37.340317,85,4.748357,-100.0,-1.5438786745071411,0
-10.744027,98,4.846042,-100.0,0.11350592225790024,0
-24.701858,111,4.955252,-100.0,-0.783271849155426,0
43.699038,71,5.02451,-100.0,4.837038516998291,0
2.901368,56,5.076891,-100.0,-0.49288448691368103,0
-84.863913,100,5.168897,-100.0,-2.808837890625,0
26.400139,74,5.242929,-100.0,0.5765025615692139,0
-64.313225,93,5.330755,-100.0,-1.4184703826904297,0
1.972712,75,5.402593,-100.0,0.2263990193605423,0
-16.460786,82,5.484555,-100.0,-1.8284722566604614,0
16.254768,78,5.555138,-100.0,1.8610121011734009,0
-2.30226,63,5.614552,-100.0,-1.2497096061706543,0
-75.671761,105,6.432549,-100.0,-1.3259384632110596,0
15.685371,74,6.505427,-100.0,-0.8973127603530884,0
-22.391463,87,6.587529,-100.0,-1.4352282285690308,0
-18.613366,83,6.659452,-100.0,-2.324721097946167,0
-70.508981,96,6.748481,-100.0,-1.1356505155563354,0
-21.280028,92,6.837761,-100.0,-1.668472170829773,0
-4.21131,90,6.920057,-100.0,0.0640382245182991,0
-23.932232,86,7.002778,-100.0,-0.8475213050842285,0
1.094655,75,7.077111,-100.0,0.23272953927516937,0
-40.87525,89,7.165595,-100.0,-2.3124184608459473,0
-0.918181,71,7.231874,-100.0,-1.3346041440963745,0
-39.130777,103,8.011588,-100.0,-2.4541187286376953,0
39.741136,56,8.062797,-100.0,0.22276939451694489,0
-33.21707,94,8.152577,-100.0,-0.6082832217216492,0
18.445045,65,8.215906,-100.0,-1.1214388608932495,0
20.949083,66,8.283314,-100.0,1.895523190498352,0
7.146806,75,8.367656,-100.0,-1.196745753288269,0
-75.62682,100,8.483593,-100.0,-1.0348318815231323,0
-43.283631,107,8.610112,-100.0,-2.3367838859558105,0
-87.662672,99,8.72645,-100.0,-2.651615619659424,0
-68.715711,105,8.85647,-100.0,-2.5216729640960693,0
0.28601,84,8.9641,-100.0,1.5130863189697266,0
-1.4202,78,9.109132,-100.0,-0.72758549451828,0
-2.549229,65,9.218746,-100.0,-0.3875713050365448,0
-6.43306,83,10.351335,-100.0,-0.6058090925216675,0
17.19425,75,10.449374,-100.0,2.6179378032684326,0
-30.25888,85,10.566956,-100.0,-0.7722472548484802,0
26.099089,108,10.703535,-100.0,3.3868930339813232,0
-0.989994,71,10.791409,-100.0,-0.7241134643554688,0
1.328287,91,10.911804,-100.0,-0.8362181782722473,0
-6.00318,81,11.025763,-100.0,-0.8925904035568237,0
28.116401,82,11.136008,-100.0,0.846484363079071,0
-31.201396,81,11.249717,-100.0,-1.1459224224090576,0
-1.524192,112,11.400314,-100.0,1.4068137407302856,0
1.571729,76,11.50629,-100.0,-0.8316824436187744,0
23.386978,74,11.605449,-100.0,2.936887264251709,0
-6.812686,83,12.63527,-100.0,-0.2486063539981842,0
4.551897,66,12.721271,-100.0,-1.0076419115066528,0
4.251568,73,12.823158,-100.0,-0.386357843875885,0
-38.110001,99,12.94898,-100.0,-1.9183027744293213,0
37.178653,72,13.04413,-100.0,4.941025733947754,0
-18.304371,101,13.169947,-100.0,0.3603857755661011,0
-43.445546,105,13.327119,-100.0,-1.3857321739196777,0
-3.806743,61,13.406506,-100.0,-0.01309918612241745,0
11.646443,76,13.506257,-100.0,-1.275996446609497,0
4.242157,61,13.586351,-100.0,-0.48373711109161377,0
-14.538512,73,13.672317,-100.0,-1.9058585166931152,0
21.48221,67,13.759584,-100.0,-0.2648322582244873,0
16.668095,60,13.831933,-100.0,0.0557558573782444,0
-29.334183,84,15.027746,-100.0,-0.7905246019363403,0
-28.648723,91,15.1478,-100.0,-0.7800101041793823,0
-4.275079,60,15.230938,-100.0,-1.068522334098816,0
0.467074,66,15.308656,-100.0,1.4591467380523682,0
35.085854,76,15.402633,-100.0,4.402194499969482,0
-2.471056,101,15.532746,-100.0,1.0033377408981323,0
27.141036,63,15.618971,-100.0,2.273186445236206,0
10.176897,74,15.712747,-100.0,-1.0103150606155396,0
23.248737,63,15.787972,-100.0,-0.47239065170288086,0
16.097628,67,15.87152,-100.0,-1.1545910835266113,0
-8.75613,108,16.007052,-100.0,-1.4859237670898438,0
-23.144735,95,16.144506,-100.0,-1.0794590711593628,0
15.456987,72,16.255785,-100.0,4.23986291885376,0
16.124179,73,17.417326,-100.0,-0.5923205614089966,0
-19.978505,101,17.536823,-100.0,-0.9052414298057556,0
4.396955,62,17.609925,-100.0,-1.3544036149978638,0
-11.18148,71,17.692326,-100.0,-0.7058707475662231,0
12.553911,54,17.761197,-100.0,-1.1583256721496582,0
-32.911235,105,17.894566,-100.0,0.15414071083068848,0
3.052168,70,17.972001,-100.0,-1.5665102005004883,0
-5.534757,72,18.066814,-100.0,-1.2109713554382324,0
8.115561,59,18.144204,-100.0,-1.2904666662216187,0
-9.798184,87,18.261134,-100.0,0.14241191744804382,0
10.45621,70,18.350457,-100.0,0.3896181583404541,0
-6.950289,75,18.440599,-100.0,-1.3215311765670776,0
-7.476896,80,18.558676,-100.0,-1.051031231880188,0
-21.832918,85,18.687529,-100.0,-1.6376430988311768,0
13.358051,72,20.031801,-100.0,0.015544198453426361,0
-13.014042,84,20.150529,-100.0,-0.867074728012085,0
-7.167719,84,20.26623,-100.0,0.7232679128646851,0
-14.322013,97,20.391655,-100.0,-1.1323796510696411,0
-20.780208,75,20.486269,-100.0,-2.289034366607666,0
-12.12471,93,20.596873,-100.0,-0.5295981764793396,0
7.094905,82,20.703555,-100.0,1.0403846502304077,0
14.099577,72,20.79026,-100.0,1.6610894203186035,0
6.391344,81,20.897541,-100.0,-0.6120572090148926,0
-4.011135,93,21.028177,-100.0,-1.7309443950653076,0
20.240513,56,21.104774,-100.0,0.1088845282793045,0
25.023861,65,21.194869,-100.0,3.238114833831787,0
-13.251877,80,21.310298,-100.0,-0.9552756547927856,0
37.033815,83,22.330342,-100.0,0.8087089657783508,0
13.645429,60,22.406439,-100.0,-1.2342884540557861,0
-125.186557,116,22.552669,-100.0,-3.2757205963134766,0
-24.047833,101,22.681822,-100.0,-0.30353331565856934,0
-1.213526,72,22.77532,-100.0,-0.18742434680461884,0
10.182461,73,22.867442,-100.0,-1.1244189739227295,0
31.205809,63,22.944989,-100.0,3.324418544769287,0
38.828561,77,23.044744,-100.0,4.546859264373779,0
