#{"t_start": 1782821635.8941517, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-8.183158,109,1.498087,-100.0,1.9094105958938599,0
-13.174208,70,1.560263,-100.0,-1.4676432609558105,0
-48.234637,84,1.640348,-100.0,-1.583869218826294,0
-25.612664,93,1.732627,-100.0,-0.9138820171356201,0
-28.784361,137,1.860239,-100.0,-0.2869151830673218,0
-74.484803,89,1.96157,-100.0,-2.9649720191955566,0
-65.070155,112,2.063134,-100.0,-1.3098750114440918,0
-14.116876,90,2.146415,-100.0,-1.4663326740264893,0
-20.945866,95,2.246808,-100.0,-1.2652580738067627,0
-36.454722,116,2.355197,-100.0,-0.5447776317596436,0
-17.195063,102,3.317132,-100.0,-1.3703066110610962,0
-27.14407,59,3.379738,-100.0,-1.7166352272033691,0
-52.506586,132,3.508599,-100.0,-0.7807977795600891,0
-66.868993,113,3.611997,-100.0,-1.6887534856796265,0
-29.318416,70,3.674936,-100.0,-1.1906086206436157,0
-23.324762,89,3.75615,-100.0,-0.45028257369995117,0
-60.222198,81,3.839828,-100.0,-1.0784039497375488,0
-13.863115,103,3.940748,-100.0,1.8822391033172607,0
-24.869146,76,4.030217,-100.0,-1.440563440322876,0
-59.725503,107,4.145012,-100.0,-1.149245023727417,0
-38.772743,114,4.256091,-100.0,-1.2644823789596558,0
-48.316636,96,5.067132,-100.0,-0.6941227912902832,0
-18.156984,125,5.19579,-100.0,-1.1872639656066895,0
-35.328945,123,5.308608,-100.0,-0.9475598335266113,0
-38.530513,87,5.390752,-100.0,-0.8755419850349426,0
-51.518019,89,5.471381,-100.0,-1.5801820755004883,0
-13.224771,88,5.549136,-100.0,1.8750970363616943,0
-19.427978,108,5.654559,-100.0,-1.2515439987182617,0
-47.566058,108,5.759012,-100.0,-2.569880962371826,0
-53.78059,97,5.855779,-100.0,-0.8525117635726929,0
-43.297316,116,6.701354,-100.0,-1.1208288669586182,0
-33.956911,102,6.797472,-100.0,-1.433485984802246,0
-34.453891,89,6.879116,-100.0,-1.661136269569397,0
-47.649476,116,6.996948,-100.0,-0.5582550764083862,0
-12.516255,77,7.065296,-100.0,-0.2972758412361145,0
-25.679521,72,7.132538,-100.0,-0.5681902766227722,0
-33.970724,74,7.205091,-100.0,-1.4051415920257568,0
-24.337053,87,7.290215,-100.0,-1.217470407485962,0
-26.575547,90,7.383251,-100.0,-1.755744457244873,0
-11.451125,68,7.447547,-100.0,-0.1308433562517166,0
-74.941792,91,7.532548,-100.0,-1.4056649208068848,0
-14.246462,66,7.598417,-100.0,-1.3530666828155518,0
-23.544857,78,7.676587,-100.0,-1.5364171266555786,0
-20.893713,82,8.548069,-100.0,-1.1767914295196533,0
-38.389008,104,8.647521,-100.0,-0.9270355701446533,0
-20.702797,88,8.725943,-100.0,-1.3568555116653442,0
-17.151004,53,8.777125,-100.0,-1.6467654705047607,0
-18.031071,96,8.869422,-100.0,-1.40950345993042,0
-19.817923,98,8.965119,-100.0,-1.1985725164413452,0
-26.216717,96,9.066331,-100.0,-1.152090072631836,0
-26.606093,81,9.145213,-100.0,-0.7690235376358032,0
-16.323608,57,9.197768,-100.0,-1.276148796081543,0
-15.15996,65,9.25822,-100.0,-1.2192164659500122,0
-16.426578,77,9.330931,-100.0,-1.3270158767700195,0
-15.943145,62,9.387255,-100.0,-0.9935028553009033,0
-12.30822,57,9.440425,-100.0,-1.4736264944076538,0
-47.215842,99,10.241779,-100.0,-1.2458412647247314,0
-22.164197,73,10.318171,-100.0,-1.2971482276916504,0
-28.977204,84,10.394265,-100.0,-1.2223632335662842,0
-7.83167,80,10.466911,-100.0,1.9636414051055908,0
-20.986546,60,10.530268,-100.0,-1.6716647148132324,0
-34.441541,81,10.604174,-100.0,-0.8847516775131226,0
-22.425954,130,10.724848,-100.0,-1.686798334121704,0
-15.56904,79,10.798292,-100.0,-0.8859298825263977,0
-34.163002,75,10.869435,-100.0,-1.222707986831665,0
-55.967668,135,11.001552,-100.0,-0.9947153329849243,0
-9.29896,84,11.080405,-100.0,1.9353289604187012,0
-46.219695,106,11.88848,-100.0,-1.4072484970092773,0
-11.398667,57,11.941907,-100.0,-1.514714241027832,0
-18.451342,95,12.035039,-100.0,-1.2368462085723877,0
-32.966094,93,12.120738,-100.0,-1.40351402759552,0
-14.533053,53,12.178271,-100.0,-1.6012094020843506,0
-14.069337,84,12.257322,-100.0,-1.417822241783142,0
-16.372256,69,12.323516,-100.0,-0.8855705857276917,0
-27.010651,107,12.419698,-100.0,-1.5622646808624268,0
-35.782803,89,12.509273,-100.0,-0.5590754747390747,0
-33.643874,86,12.60033,-100.0,-1.464880108833313,0
-23.371646,89,12.687308,-100.0,-1.2770450115203857,0
-48.98195,89,12.773693,-100.0,-1.5794070959091187,0
-60.431301,113,13.711861,-100.0,-0.62042635679245,0
-13.888001,90,13.805331,-100.0,-1.6960868835449219,0
-7.838994,66,13.867929,-100.0,-1.8022029399871826,0
-40.709193,119,13.981043,-100.0,-1.5973005294799805,0
-23.46336,77,14.054593,-100.0,-1.4598236083984375,0
-8.623222,78,14.128466,-100.0,1.9459012746810913,0
-18.606636,63,14.188324,-100.0,-0.299358606338501,0
-18.979736,81,14.268611,-100.0,-0.3685339689254761,0
-8.107957,78,14.345695,-100.0,1.972739815711975,0
-21.819649,103,14.440703,-100.0,-1.5321613550186157,0
-19.85354,79,14.519004,-100.0,-1.2651293277740479,0
-14.870261,89,14.608361,-100.0,-0.14750248193740845,0
-21.357552,81,15.469085,-100.0,-1.4416674375534058,0
-21.469514,79,15.550177,-100.0,-1.4331316947937012,0
-16.449718,71,15.626228,-100.0,-0.13120706379413605,0
-13.508493,83,15.703122,-100.0,1.8812726736068726,0
-25.189367,104,15.805779,-100.0,-0.2254275530576706,0
-11.077722,67,15.869361,-100.0,-1.5319761037826538,0
-20.896047,105,15.962486,-100.0,1.885252833366394,0
-16.678674,56,16.022644,-100.0,-1.3975095748901367,0
-19.576976,80,16.103034,-100.0,-0.7602659463882446,0
-31.197083,103,16.200296,-100.0,-0.4884546399116516,0
-20.134863,77,16.280619,-100.0,-1.717503309249878,0
-8.394347,68,16.351799,-100.0,-0.0811607614159584,0
-24.868752,93,16.445975,-100.0,-0.8895021080970764,0
-27.442412,94,17.273906,-100.0,-1.1096105575561523,0
-17.649136,62,17.336621,-100.0,-1.4874849319458008,0
-15.027145,58,17.396776,-100.0,-0.19690142571926117,0
-20.505965,63,17.454929,-100.0,-0.5671684741973877,0
-35.508397,99,17.556453,-100.0,-1.1551074981689453,0
-10.692433,56,17.612296,-100.0,-1.492995023727417,0
-19.327637,86,17.692606,-100.0,-1.446912407875061,0
-37.800591,112,17.80803,-100.0,-1.6484178304672241,0
-17.545131,65,17.869406,-100.0,-1.523256540298462,0
-16.107933,56,17.924184,-100.0,-0.9355028867721558,0
-35.071251,99,18.023585,-100.0,-0.35580363869667053,0
-19.118976,102,18.1255,-100.0,-1.6426339149475098,0
-30.852669,95,19.036091,-100.0,-0.299466073513031,0
-12.148572,67,19.101263,-100.0,-1.427430510520935,0
-24.365432,81,19.17453,-100.0,-0.14774537086486816,0
-6.718027,63,19.235681,-100.0,1.932485580444336,0
-19.960952,107,19.347844,-100.0,-0.31917059421539307,0
-7.169279,58,19.407696,-100.0,1.8573652505874634,0
-8.950139,91,19.495301,-100.0,1.9592467546463013,0
-36.461042,106,19.59499,-100.0,-1.705386757850647,0
-23.659776,83,19.671823,-100.0,-0.5183073282241821,0
-16.076172,58,19.728227,-100.0,-1.1979831457138062,0
-13.006213,56,19.783246,-100.0,-1.6221987009048462,0
-17.019701,67,19.849599,-100.0,-1.4011796712875366,0
-13.68809,64,19.917783,-100.0,1.6833150386810303,0
-11.827723,71,19.990201,-100.0,-1.5398129224777222,0
-6.52304,72,20.807527,-100.0,1.9644050598144531,0
-7.895529,80,20.88162,-100.0,1.9075838327407837,0
-16.688813,64,20.944237,-100.0,-0.31913527846336365,0
-12.810091,58,21.002861,-100.0,-0.14071166515350342,0
-17.264069,75,21.070978,-100.0,-1.5501240491867065,0
-19.959563,84,21.156444,-100.0,-0.44496119022369385,0
-16.024153,82,21.241591,-100.0,1.69044029712677,0
-11.215538,89,21.33888,-100.0,1.9794702529907227,0
-9.56173,78,21.41967,-100.0,1.920987606048584,0
-21.497894,96,21.510283,-100.0,-1.494417428970337,0
-19.728844,91,21.596996,-100.0,-0.27937185764312744,0
-5.202758,62,21.661773,-100.0,1.9150265455245972,0
-25.104887,72,21.736106,-100.0,-1.343522548675537,0
-15.30247,58,21.802032,-100.0,-1.5679755210876465,0
-10.076398,87,22.802293,-100.0,1.9403668642044067,0
-13.040235,70,22.883586,-100.0,-1.3209068775177002,0
-24.815457,77,22.982823,-100.0,-1.954620599746704,0
-6.549101,60,23.053576,-100.0,1.9102728366851807,0
-12.816904,75,23.143374,-100.0,-0.8629589080810547,0
-13.825694,70,23.231541,-100.0,1.9161967039108276,0
-25.402387,93,23.347598,-100.0,-0.41788792610168457,0
-6.135966,56,23.454503,-100.0,1.8685474395751953,0
-5.218726,61,23.559985,-100.0,1.8149933815002441,0
-21.291919,92,23.82125,-100.0,-1.744863748550415,0
-9.992259,78,23.950476,-100.0,-1.7434161901474,0
-20.784434,97,24.100507,-100.0,-1.7733020782470703,0
-18.728494,70,24.202415,-100.0,-0.20367316901683807,0
-13.944276,68,25.211323,-100.0,-1.6694293022155762,0
-29.079916,98,25.325984,-100.0,-1.8856747150421143,0
-15.72592,84,25.430989,-100.0,1.853318452835083,0
-15.103029,66,25.514683,-100.0,-1.5380711555480957,0
-7.498298,87,25.623312,-100.0,1.8901617527008057,0
-14.152216,72,25.717014,-100.0,-1.245668888092041,0
-18.060828,64,25.795358,-100.0,-0.23662403225898743,0
-11.853625,68,25.886137,-100.0,-1.5824823379516602,0
-10.218922,67,25.972117,-100.0,1.8409444093704224,0
-14.394114,99,26.091945,-100.0,1.8414289951324463,0
