#{"t_start": 1782821635.8931167, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-50.208135,112,1.502112,-100.0,-1.82245934009552,0
-18.095461,115,1.608291,-100.0,-1.2473890781402588,0
-42.950793,114,1.719532,-100.0,-0.2756097614765167,0
-11.907016,109,1.82097,-100.0,1.9629788398742676,0
-56.051249,115,1.942122,-100.0,-1.6150932312011719,0
-28.631107,86,2.025657,-100.0,-0.6594359874725342,0
-19.586456,128,2.141105,-100.0,-1.2472431659698486,0
-10.352916,92,2.239871,-100.0,-0.2572250962257385,0
-28.086412,69,2.305865,-100.0,-0.7805604934692383,0
-13.260169,58,2.360456,-100.0,-1.4690150022506714,0
-22.026923,84,3.299224,-100.0,-0.3182334303855896,0
-48.48537,88,3.394349,-100.0,-1.7672436237335205,0
-33.825967,88,3.481821,-100.0,-0.6859090328216553,0
-39.546312,70,3.547439,-100.0,-1.6038628816604614,0
-15.428458,73,3.612018,-100.0,-1.2691736221313477,0
-22.84519,88,3.69124,-100.0,-0.47273385524749756,0
-48.980983,118,3.808702,-100.0,-1.698561429977417,0
-82.290254,91,3.897472,-100.0,-1.8063499927520752,0
-25.466014,70,3.983692,-100.0,-1.2518316507339478,0
-27.400096,105,4.080184,-100.0,-1.0392600297927856,0
-34.086453,97,4.189631,-100.0,-1.403409719467163,0
-48.72887,103,5.003921,-100.0,-1.5531516075134277,0
-35.203269,114,5.118485,-100.0,-1.4028161764144897,0
-11.985161,89,5.208855,-100.0,1.947983980178833,0
-33.429666,101,5.302197,-100.0,-1.3855317831039429,0
-15.594108,55,5.355278,-100.0,-1.589117407798767,0
-27.293873,100,5.446268,-100.0,-0.18047848343849182,0
-41.97604,120,5.553163,-100.0,-1.2891483306884766,0
-59.300503,100,5.649613,-100.0,-1.106772541999817,0
-19.125365,82,5.727555,-100.0,-1.18890380859375,0
-24.107108,65,5.795171,-100.0,-1.3977932929992676,0
-53.510813,112,5.899795,-100.0,-1.5042140483856201,0
-14.753541,71,6.707668,-100.0,-1.5093343257904053,0
-30.12551,123,6.823297,-100.0,-1.7972182035446167,0
-19.83141,67,6.883233,-100.0,-1.5340708494186401,0
-23.849077,72,6.956966,-100.0,-1.5729728937149048,0
-32.469002,83,7.032982,-100.0,-1.1552581787109375,0
-29.483674,101,7.125835,-100.0,-1.5265519618988037,0
-41.827801,87,7.213214,-100.0,-1.3836724758148193,0
-18.263896,61,7.274204,-100.0,-1.443542242050171,0
-16.874598,65,7.338761,-100.0,-1.5342777967453003,0
-13.951185,72,7.412357,-100.0,-1.387113332748413,0
-18.375053,61,7.471054,-100.0,-0.2421286404132843,0
-22.313451,109,7.572635,-100.0,-1.0582096576690674,0
-13.285915,83,7.654163,-100.0,-1.4036892652511597,0
-21.592141,103,8.54711,-100.0,-1.429181694984436,0
-18.814347,71,8.612174,-100.0,-0.4825611412525177,0
-14.856902,74,8.687446,-100.0,-1.5147180557250977,0
-42.493615,114,8.791309,-100.0,-1.7751623392105103,0
-12.022558,78,8.863467,-100.0,-1.395790457725525,0
-32.971219,84,8.947982,-100.0,-0.44291451573371887,0
-16.269159,68,9.014253,-100.0,-1.3984460830688477,0
-32.571988,97,9.117945,-100.0,-0.4207199215888977,0
-13.131367,67,9.180737,-100.0,-1.524886131286621,0
-16.590357,89,9.263242,-100.0,-1.088489055633545,0
-52.930618,127,9.379104,-100.0,-1.1150318384170532,0
-18.447042,121,10.200637,-100.0,1.9543379545211792,0
-41.890144,113,10.314537,-100.0,-0.7295814752578735,0
-35.52072,109,10.415292,-100.0,-1.4861135482788086,0
-6.507417,64,10.472559,-100.0,1.952054738998413,0
-19.567476,63,10.538783,-100.0,-0.280569851398468,0
-18.042255,89,10.621653,-100.0,-1.2465903759002686,0
-7.341726,75,10.688373,-100.0,1.937636375427246,0
-22.323242,61,10.746596,-100.0,-1.4842555522918701,0
-17.004877,85,10.825341,-100.0,-1.0247366428375244,0
-28.844875,95,10.918089,-100.0,-1.4613378047943115,0
-22.582733,97,11.012554,-100.0,-1.6071076393127441,0
-7.045119,86,11.092057,-100.0,1.904306411743164,0
-33.503228,91,11.886425,-100.0,-0.2109653204679489,0
-24.609359,98,11.983657,-100.0,-1.3181650638580322,0
-15.210017,76,12.053782,-100.0,-1.369837760925293,0
-16.940568,58,12.106117,-100.0,-1.514014720916748,0
-5.231876,62,12.17255,-100.0,1.8081083297729492,0
-20.575177,67,12.237313,-100.0,-1.3421673774719238,0
-25.317762,68,12.301588,-100.0,-1.6505008935928345,0
-28.272417,87,12.378479,-100.0,-1.4656720161437988,0
-20.608949,72,12.449454,-100.0,-1.4972257614135742,0
-13.878753,92,12.540241,-100.0,-0.34341734647750854,0
-11.843312,76,12.622805,-100.0,-1.4211316108703613,0
-24.197406,83,12.702304,-100.0,-1.4742143154144287,0
-22.336294,107,12.802499,-100.0,-1.5742015838623047,0
-21.558245,61,13.693874,-100.0,-1.6808865070343018,0
-12.8813,99,13.793824,-100.0,1.9059333801269531,0
-17.47783,86,13.877853,-100.0,-1.5429096221923828,0
-18.062588,63,13.93525,-100.0,-1.501542091369629,0
-27.134794,91,14.023157,-100.0,-1.2265148162841797,0
-11.665755,88,14.107455,-100.0,-0.04738536477088928,0
-4.856815,63,14.167379,-100.0,1.8346840143203735,0
-41.91047,95,14.261343,-100.0,-1.062351942062378,0
-5.658553,65,14.32653,-100.0,1.9041763544082642,0
-29.851092,92,14.410163,-100.0,-0.21996676921844482,0
-35.852504,111,14.51869,-100.0,-2.021735191345215,0
-8.413161,63,14.583142,-100.0,1.8877718448638916,0
