#{"t_start": 1782821635.8911238, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-16.824139,57,1.45399,-100.0,-1.1931188106536865,0
-11.511059,57,1.507096,-100.0,-1.3606717586517334,0
-76.968815,100,1.597309,-100.0,-2.7143940925598145,0
-13.79386,99,1.693871,-100.0,-1.3177886009216309,0
-32.108249,82,1.77181,-100.0,-1.2517062425613403,0
-42.803976,140,1.903913,-100.0,-1.425615906715393,0
-21.980072,107,2.018774,-100.0,1.849016785621643,0
-63.100139,113,2.121019,-100.0,-1.0875284671783447,0
-41.687248,92,2.210477,-100.0,-1.6696460247039795,0
-11.975309,68,2.284353,-100.0,-1.4797172546386719,0
-49.11573,76,2.354196,-100.0,-1.5158419609069824,0
-14.291779,88,3.29575,-100.0,1.9435415267944336,0
-53.871989,98,3.402321,-100.0,-1.5441486835479736,0
-18.257785,68,3.471238,-100.0,-1.1559443473815918,0
-21.671592,77,3.542275,-100.0,-1.2844653129577637,0
-18.841587,62,3.598621,-100.0,-1.5577565431594849,0
-40.093283,114,3.7032,-100.0,-1.3183727264404297,0
-52.27978,94,3.795188,-100.0,-1.6852972507476807,0
-55.253292,100,3.893484,-100.0,-0.9513037204742432,0
-17.242238,82,3.991665,-100.0,-1.3437254428863525,0
-26.353763,96,4.079187,-100.0,-1.3366782665252686,0
-38.608672,93,4.184811,-100.0,-0.4684332013130188,0
-15.380436,63,4.245536,-100.0,-1.3901726007461548,0
-65.388714,111,5.07016,-100.0,-1.260075330734253,0
-32.230981,75,5.14833,-100.0,-1.510597825050354,0
-12.132737,115,5.257555,-100.0,-1.1649339199066162,0
-31.942441,102,5.35307,-100.0,-0.5846385359764099,0
-16.875897,63,5.410944,-100.0,-1.3645305633544922,0
-18.160931,82,5.486831,-100.0,-1.3103420734405518,0
-43.752115,82,5.559488,-100.0,-0.8079648017883301,0
-31.127855,107,5.662642,-100.0,-0.6424141526222229,0
-35.628307,67,5.724226,-100.0,-2.1882057189941406,0
-27.307208,70,5.79816,-100.0,-0.6276361346244812,0
-18.538504,75,5.867869,-100.0,-1.2825007438659668,0
-22.270825,70,5.934703,-100.0,-1.2898911237716675,0
-32.467202,116,6.779649,-100.0,-1.363972783088684,0
-8.315813,72,6.849588,-100.0,1.9807860851287842,0
-33.340398,73,6.919881,-100.0,-1.1262478828430176,0
-29.175549,79,6.999976,-100.0,-1.6064605712890625,0
-14.860831,68,7.059353,-100.0,-1.4398393630981445,0
-14.790013,61,7.114619,-100.0,-0.3459073305130005,0
-65.789209,131,7.245014,-100.0,-1.9638094902038574,0
-21.022998,75,7.319557,-100.0,-1.5381224155426025,0
-17.901098,64,7.385282,-100.0,-0.7829835414886475,0
-27.852162,83,7.464389,-100.0,-0.7365400195121765,0
-67.444969,103,7.558679,-100.0,-2.5831098556518555,0
-20.195449,70,7.629817,-100.0,-0.7598027586936951,0
-22.819527,88,8.511384,-100.0,-1.1520471572875977,0
-34.016956,116,8.61915,-100.0,-0.21431264281272888,0
-19.781078,57,8.676961,-100.0,-1.4951050281524658,0
-19.773067,70,8.737839,-100.0,-0.34487608075141907,0
-25.75342,77,8.81339,-100.0,-1.4896926879882812,0
-29.371959,78,8.885449,-100.0,-1.406226634979248,0
-20.064758,99,8.982967,-100.0,-1.6335368156433105,0
