#{"t_start": 1782821635.8961859, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-35.009468,100,1.487083,-100.0,-1.3603309392929077,0
-9.087052,90,1.568701,-100.0,-1.3698503971099854,0
-25.082495,64,1.628711,-100.0,-1.6864230632781982,0
-27.996531,96,1.725077,-100.0,-0.8726902604103088,0
-32.076907,62,1.782295,-100.0,-0.9015299081802368,0
-62.157446,90,1.869945,-100.0,-1.0583434104919434,0
-14.231326,61,1.923583,-100.0,-1.4973771572113037,0
-13.110067,61,1.998469,-100.0,-1.5700047016143799,0
-20.755998,114,2.100501,-100.0,-1.3339608907699585,0
-38.3823,60,2.157029,-100.0,-2.331979751586914,0
-9.792647,67,2.225976,-100.0,-1.3503402471542358,0
-21.2589,76,2.305012,-100.0,-1.296248197555542,0
-28.712791,89,3.242912,-100.0,-0.5102750062942505,0
-13.946086,65,3.31252,-100.0,-1.0790976285934448,0
-19.932299,91,3.407254,-100.0,-1.1089156866073608,0
-13.67518,76,3.481799,-100.0,-1.4372094869613647,0
-13.696518,90,3.563925,-100.0,-1.108447551727295,0
-17.345701,65,3.623672,-100.0,-1.1771838665008545,0
-18.784444,72,3.688171,-100.0,-0.7369844317436218,0
-28.287818,85,3.769818,-100.0,-1.688051700592041,0
-79.527583,88,3.859363,-100.0,-2.630138874053955,0
-50.741388,87,3.961727,-100.0,-0.8843222856521606,0
-15.800951,66,4.022203,-100.0,-0.9379868507385254,0
-22.533712,68,4.089674,-100.0,-0.7051685452461243,0
-27.173236,108,4.206464,-100.0,-0.0971832126379013,0
-20.110151,120,5.038802,-100.0,-1.4981050491333008,0
-8.464138,94,5.136291,-100.0,1.9157993793487549,0
-18.553251,72,5.207779,-100.0,-1.4579682350158691,0
-25.677201,69,5.269465,-100.0,-1.439089298248291,0
-10.89629,95,5.361828,-100.0,-1.2127429246902466,0
-19.951245,64,5.419259,-100.0,-1.481969952583313,0
-26.060205,96,5.503786,-100.0,-0.8881174921989441,0
-17.749602,56,5.556419,-100.0,-1.6439902782440186,0
-54.831831,96,5.648537,-100.0,-2.0274696350097656,0
-18.013038,85,5.730014,-100.0,-1.3591315746307373,0
-80.88437,142,5.868736,-100.0,-1.286268711090088,0
-13.576743,61,5.925654,-100.0,-1.2194061279296875,0
-29.570092,78,6.737219,-100.0,-0.8756611943244934,0
-30.086289,102,6.83456,-100.0,-1.4015021324157715,0
-22.80112,89,6.919938,-100.0,-1.434658169746399,0
-17.649626,80,6.999899,-100.0,-0.6863246560096741,0
-45.422984,92,7.080728,-100.0,-1.4480313062667847,0
-31.556383,82,7.16265,-100.0,-0.7350679039955139,0
-30.643976,110,7.26911,-100.0,-1.5741208791732788,0
-25.857666,78,7.347118,-100.0,-0.7989829182624817,0
-33.475861,117,7.462317,-100.0,-1.410449743270874,0
-31.71494,69,7.525531,-100.0,-1.1203598976135254,0
-26.779104,77,7.602081,-100.0,-1.0610849857330322,0
-57.45998,131,8.522625,-100.0,-2.3253769874572754,0
-23.822019,69,8.583158,-100.0,-1.0906577110290527,0
-15.834463,86,8.672929,-100.0,1.8975750207901,0
-29.26709,107,8.767113,-100.0,-0.16701877117156982,0
-11.1542,61,8.826856,-100.0,1.7146085500717163,0
-8.910233,81,8.905364,-100.0,1.8650861978530884,0
-15.31976,86,8.991811,-100.0,-1.1827861070632935,0
-26.247218,106,9.101897,-100.0,-1.363802433013916,0
-19.386493,75,9.172684,-100.0,-0.23303264379501343,0
-34.71115,128,9.295011,-100.0,-1.1001214981079102,0
-24.422915,95,9.379025,-100.0,-1.163594365119934,0
-21.904968,78,9.450361,-100.0,-1.1677266359329224,0
-14.049183,63,10.219863,-100.0,-1.400211215019226,0
-21.046195,105,10.325638,-100.0,-1.3447273969650269,0
-12.194087,57,10.377737,-100.0,-1.5678859949111938,0
-14.847426,70,10.44096,-100.0,1.8589563369750977,0
-5.028408,59,10.498993,-100.0,1.952344298362732,0
-14.584416,69,10.565748,-100.0,-0.1185980811715126,0
-13.526996,67,10.627553,-100.0,-1.532172679901123,0
-23.223958,80,10.700567,-100.0,-1.0924408435821533,0
-10.439256,57,10.75465,-100.0,-1.4447345733642578,0
-34.571112,107,10.856208,-100.0,-1.6825690269470215,0
-20.267198,69,10.922018,-100.0,-1.179997205734253,0
-17.271686,90,11.01148,-100.0,-0.577065110206604,0
-23.562525,77,11.082781,-100.0,-1.5246360301971436,0
-13.551452,54,11.1299,-100.0,-1.47200345993042,0
-8.941482,67,11.905588,-100.0,-0.08526201546192169,0
-10.881366,77,11.982581,-100.0,-1.3404988050460815,0
-20.659339,66,12.040977,-100.0,-1.6522839069366455,0
-16.419713,94,12.13482,-100.0,-0.2037041187286377,0
-25.16485,85,12.216664,-100.0,-1.604092001914978,0
-18.774379,72,12.284221,-100.0,-1.4723200798034668,0
-23.049105,100,12.376406,-100.0,-0.42385703325271606,0
-14.482793,59,12.431376,-100.0,-1.5589420795440674,0
-13.117146,62,12.495803,-100.0,-0.15452830493450165,0
-15.480616,89,12.587589,-100.0,-1.6223435401916504,0
-5.428134,79,12.66362,-100.0,1.8845282793045044,0
-9.766876,96,12.758472,-100.0,1.9133021831512451,0
-55.4909,95,13.680005,-100.0,-1.4466395378112793,0
-44.582588,109,13.788762,-100.0,-0.28996503353118896,0
-12.933275,78,13.86691,-100.0,-1.4693230390548706,0
-26.91757,101,13.96329,-100.0,-0.41426900029182434,0
-22.182223,58,14.016101,-100.0,-1.512068510055542,0
-12.181039,66,14.079056,-100.0,-1.4153079986572266,0
-10.260196,61,14.138393,-100.0,-1.5110054016113281,0
-31.756483,112,14.248447,-100.0,-0.5889894962310791,0
-7.185523,76,14.324512,-100.0,1.9677352905273438,0
-16.860341,85,14.401114,-100.0,-1.373123288154602,0
-12.922755,67,14.462535,-100.0,-1.6568589210510254,0
-29.066815,94,14.559648,-100.0,-1.302464485168457,0
-35.035423,84,14.641771,-100.0,-1.8480820655822754,0
-17.932259,98,15.523225,-100.0,-0.05695180594921112,0
-14.834527,61,15.585602,-100.0,-0.9957340359687805,0
-14.299969,62,15.651576,-100.0,-0.9351173639297485,0
-16.256096,55,15.699053,-100.0,-1.585995078086853,0
-24.269547,109,15.807888,-100.0,-1.605367660522461,0
-13.7746,82,15.883448,-100.0,-1.4066814184188843,0
-5.652727,54,15.931593,-100.0,1.9089957475662231,0
-6.671903,55,15.985848,-100.0,1.8288393020629883,0
-11.679343,100,16.090035,-100.0,1.8687909841537476,0
-8.834131,60,16.147614,-100.0,1.9027053117752075,0
-22.969552,64,16.206235,-100.0,-1.465467929840088,0
-24.830135,78,16.288552,-100.0,-1.579096794128418,0
-36.713559,100,16.390446,-100.0,-1.4174816608428955,0
-13.351206,78,17.199703,-100.0,-1.6016297340393066,0
-5.413383,63,17.265664,-100.0,1.8329284191131592,0
-14.068866,71,17.340566,-100.0,-1.5321197509765625,0
-23.437046,78,17.417593,-100.0,-1.1907252073287964,0
-17.09629,77,17.493264,-100.0,-1.4585200548171997,0
-20.838321,98,17.591484,-100.0,-1.4773368835449219,0
-14.41307,57,17.645861,-100.0,-0.2662096619606018,0
-9.774862,70,17.71374,-100.0,-0.21978458762168884,0
-20.758785,71,17.785849,-100.0,-0.34593111276626587,0
-30.424121,95,17.879865,-100.0,-1.4260962009429932,0
-14.612781,63,17.939918,-100.0,-0.6960031390190125,0
-9.601678,80,18.020552,-100.0,1.9898544549942017,0
-12.82121,65,18.083678,-100.0,-1.324044942855835,0
-28.296211,98,18.177334,-100.0,-0.4119972288608551,0
-12.110299,55,19.052517,-100.0,-0.3485211133956909,0
-30.577599,93,19.143544,-100.0,-0.9774367809295654,0
-8.218127,86,19.21966,-100.0,1.8977928161621094,0
-9.13307,56,19.280007,-100.0,-1.7009223699569702,0
-19.998263,78,19.36034,-100.0,-1.8058526515960693,0
-9.895071,63,19.427814,-100.0,-1.5812112092971802,0
-14.08159,83,19.503234,-100.0,-1.7549488544464111,0
-12.673927,75,19.57361,-100.0,-0.39958709478378296,0
