#{"t_start": 1782811764.4219306, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-12.298865,100,1.198032,-100.0,-0.9365022778511047,0
4.7178,90,1.34881,-100.0,-0.7277057766914368,0
-8.908463,64,1.418444,-100.0,-1.1564252376556396,0
-16.820259,96,1.54354,-100.0,-0.5068462491035461,0
-13.100382,62,1.615129,-100.0,-0.623196005821228,0
-46.657995,90,1.709575,-100.0,-0.6330486536026001,0
4.030477,61,1.77352,-100.0,-0.840613603591919,0
2.592707,61,1.831775,-100.0,-0.9755744338035583,0
-7.613981,114,1.946226,-100.0,-0.7786909341812134,0
-16.762638,60,2.008235,-100.0,-1.5229116678237915,0
7.542542,67,2.071375,-100.0,-0.8445151448249817,0
-7.125184,76,2.15601,-100.0,-0.8110771179199219,0
-14.168081,89,2.998708,-100.0,-0.37150704860687256,0
4.002128,65,3.069053,-100.0,-0.5905582904815674,0
0.032896,89,3.153608,-100.0,-0.6979195475578308,0
-14.133201,89,3.235605,-100.0,-0.8894205689430237,0
-12.461556,144,3.374773,-100.0,-0.8803626298904419,0
-54.672613,196,3.573285,-100.0,-0.42635729908943176,0
-47.148392,115,3.681314,-100.0,-1.2174072265625,0
-18.775361,118,3.825953,-100.0,-0.5899749994277954,0
-4.594421,88,3.930069,-100.0,-0.933906078338623,0
-0.501878,92,4.028219,-100.0,0.2323455661535263,0
-2.448179,56,4.814147,-100.0,-0.7772749066352844,0
3.738242,76,4.883945,-100.0,0.3996312618255615,0
-24.041598,82,4.955504,-100.0,-0.7350932955741882,0
-5.460754,99,5.051109,-100.0,-0.6751806139945984,0
-0.793414,88,5.13341,-100.0,-0.733949601650238,0
5.787452,63,5.200798,-100.0,0.4086250960826874,0
-12.491508,112,5.30257,-100.0,-0.4360959529876709,0
-6.197389,70,5.371557,-100.0,-0.7147755026817322,0
1.122471,69,5.435866,-100.0,-0.5273663401603699,0
-9.034079,90,5.520921,-100.0,-0.37528929114341736,0
5.493411,63,5.581296,-100.0,-0.7836701273918152,0
-12.120603,99,5.67325,-100.0,-0.2869751751422882,0
-15.711769,65,5.733686,-100.0,-1.0709178447723389,0
-7.765192,92,6.528547,-100.0,-0.3640769124031067,0
6.927854,79,6.606867,-100.0,0.5016462802886963,0
-16.019468,89,6.694658,-100.0,-1.036099910736084,0
-12.985728,84,6.781552,-100.0,-0.7069712281227112,0
-2.474525,68,6.861122,-100.0,-0.04424075037240982,0
-18.486581,83,6.961141,-100.0,-0.633165717124939,0
-15.878775,100,7.084088,-100.0,-0.3314385712146759,0
-42.600872,97,7.204723,-100.0,-1.0669143199920654,0
-44.840001,111,7.336949,-100.0,-0.9476810693740845,0
-17.596884,107,7.461688,-100.0,-1.1074625253677368,0
-42.604313,103,7.594122,-100.0,-1.1448451280593872,0
-19.174789,84,8.67636,-100.0,-0.7982523441314697,0
-9.841254,94,8.809792,-100.0,-1.0983806848526,0
-3.698712,100,8.98767,-100.0,-0.5235140323638916,0
1.115739,60,9.087925,-100.0,-1.102674961090088,0
4.458954,57,9.17351,-100.0,0.14726245403289795,0
-7.27691,97,9.32729,-100.0,-0.38298431038856506,0
2.646668,57,9.419029,-100.0,-0.8629379272460938,0
2.075196,62,9.50405,-100.0,-0.8521143198013306,0
-8.904556,82,9.613437,-100.0,-0.3073420524597168,0
1.184788,59,9.68986,-100.0,-0.20205524563789368,0
-8.549213,68,9.775635,-100.0,-1.0392909049987793,0
1.014575,62,9.862477,-100.0,-0.7497057914733887,0
-13.245618,85,9.973526,-100.0,-1.0775203704833984,0
-42.484113,100,11.170238,-100.0,-1.2097324132919312,0
-4.844786,92,11.302844,-100.0,-0.7377732992172241,0
-11.429083,83,11.428597,-100.0,-0.6711329817771912,0
9.651838,57,11.506714,-100.0,0.6062885522842407,0
9.820198,59,11.584898,-100.0,0.4749395549297333,0
-10.460736,75,11.674487,-100.0,-0.7031986117362976,0
2.238787,83,11.776323,-100.0,0.6796997785568237,0
5.003315,81,11.894795,-100.0,0.7298283576965332,0
4.019217,70,11.995878,-100.0,-1.1256492137908936,0
-9.422719,67,12.090792,-100.0,-0.7467855215072632,0
-15.140727,78,12.199613,-100.0,-0.841332197189331,0
-5.012508,94,12.332212,-100.0,-0.6582051515579224,0
7.694696,54,12.403079,-100.0,-0.013512945733964443,0
1.15572,67,12.489809,-100.0,-0.8847060203552246,0
3.24718,69,13.473026,-100.0,0.570117175579071,0
5.04759,56,13.582351,-100.0,-0.8070003986358643,0
-5.183272,72,13.686732,-100.0,-1.0005900859832764,0
-16.549293,87,13.807227,-100.0,-1.0092991590499878,0
-47.071402,112,13.954432,-100.0,-1.5554006099700928,0
-0.170508,54,14.026973,-100.0,-0.8910558223724365,0
-8.031259,81,14.196547,-100.0,-0.8938550353050232,0
-9.50669,85,14.328447,-100.0,-1.0119930505752563,0
-5.620055,68,14.437812,-100.0,-0.8588069081306458,0
2.245402,79,14.569877,-100.0,-0.9453314542770386,0
-4.200758,89,14.698669,-100.0,-0.041222088038921356,0
1.456254,66,14.79076,-100.0,-0.8461684584617615,0
0.481046,56,14.870661,-100.0,-0.30249735713005066,0
-14.245418,97,15.89701,-100.0,-1.1204527616500854,0
-13.836978,92,16.011438,-100.0,-0.6572650671005249,0
6.330471,54,16.089373,-100.0,-1.359695553779602,0
8.247276,67,16.189323,-100.0,0.5823807716369629,0
3.601216,54,16.264991,-100.0,-0.9244635701179504,0
-9.619169,96,16.398111,-100.0,-0.8543322086334229,0
-10.950025,89,16.526888,-100.0,-0.9113093614578247,0
-2.955363,71,16.629594,-100.0,-0.4188780188560486,0
-24.323622,92,16.760228,-100.0,-1.1035559177398682,0
0.073995,56,16.840431,-100.0,-0.16924288868904114,0
2.519498,81,16.958856,-100.0,0.5397027730941772,0
-0.619954,67,17.053019,-100.0,-0.9445556402206421,0
-12.949733,86,17.17451,-100.0,-0.4980333149433136,0
-0.239371,71,17.274325,-100.0,-0.9375688433647156,0
-11.419105,73,18.389039,-100.0,-0.8838950991630554,0
-4.724727,94,18.505017,-100.0,-0.8735389113426208,0
7.327711,59,18.584347,-100.0,0.3564732074737549,0
7.660992,60,18.659214,-100.0,-1.2803781032562256,0
-0.474087,92,18.773847,-100.0,0.5616281032562256,0
-14.678634,88,18.892638,-100.0,-0.6722586750984192,0
2.392253,74,18.984921,-100.0,-0.1739482879638672,0
-1.690233,68,19.073094,-100.0,-1.0362422466278076,0
-9.407738,64,19.259526,-100.0,-0.8093189597129822,0
-2.817909,65,19.392961,-100.0,-0.13269391655921936,0
3.899108,75,19.542368,-100.0,-0.8681139945983887,0
1.289807,62,19.642943,-100.0,0.06419576704502106,0
-4.436029,61,19.739893,-100.0,-0.5715509653091431,0
-31.028329,102,19.894373,-100.0,-0.8579924702644348,0
-4.86185,86,20.950231,-100.0,-0.8389170169830322,0
-5.83802,76,21.055829,-100.0,-0.8448682427406311,0
2.306756,60,21.128426,-100.0,-0.6041274070739746,0
-8.335767,69,21.219522,-100.0,-0.21409231424331665,0
-2.406083,78,21.31674,-100.0,-0.21787984669208527,0
6.666025,58,21.392998,-100.0,-0.9885539412498474,0
-1.143764,64,21.486135,-100.0,-0.7745043039321899,0
-4.090116,71,21.621385,-100.0,-1.0228958129882812,0
-14.935475,90,21.741187,-100.0,-1.093747854232788,0
-22.460261,97,21.871536,-100.0,-0.782139003276825,0
-11.277728,91,21.998566,-100.0,-0.8500515222549438,0
-7.784021,89,22.117773,-100.0,-0.9670812487602234,0
1.828052,66,22.204298,-100.0,-1.0148370265960693,0
-0.863597,83,23.220227,-100.0,-0.7519561648368835,0
-4.405173,78,23.331686,-100.0,-0.46967241168022156,0
