#{"t_start": 1782811764.4188917, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-22.117557,112,1.21594,-100.0,-0.647897481918335,0
-3.979753,115,1.393253,-100.0,-0.7659416794776917,0
-27.484772,114,1.536648,-100.0,-0.22851645946502686,0
-3.791701,109,1.662129,-100.0,0.3539033532142639,0
-38.225436,115,1.780039,-100.0,-1.1622763872146606,0
-13.83873,86,1.861876,-100.0,-0.5332400798797607,0
-8.216389,128,1.98892,-100.0,-0.5552295446395874,0
4.165222,92,2.080429,-100.0,0.4719165861606598,0
-11.157362,69,2.157042,-100.0,-0.7471354007720947,0
5.655884,58,2.276684,-100.0,-0.8353962898254395,0
-9.933583,83,3.051561,-100.0,-0.7810649871826172,0
5.528869,62,3.116941,-100.0,-0.7153655886650085,0
-6.957387,69,3.184093,-100.0,-0.7927691340446472,0
4.119067,72,3.250678,-100.0,-0.778960108757019,0
-8.196313,89,3.336334,-100.0,-0.8832151293754578,0
-9.765949,64,3.396301,-100.0,-0.7814096808433533,0
-6.745106,93,3.492627,-100.0,-0.08707717806100845,0
-9.643635,75,3.568466,-100.0,-0.40349459648132324,0
-16.16348,92,3.657177,-100.0,-0.8748730421066284,0
-29.474306,105,3.770041,-100.0,-0.43197908997535706,0
-33.516353,133,3.934104,-100.0,-1.1834235191345215,0
-46.037219,110,4.04994,-100.0,-1.0048083066940308,0
3.687092,54,4.833746,-100.0,-0.45419836044311523,0
3.139378,73,4.898985,-100.0,-0.6131335496902466,0
-7.500146,105,4.995076,-100.0,-0.8672876358032227,0
-8.605391,91,5.081758,-100.0,-0.1721872091293335,0
-13.747604,72,5.152414,-100.0,-1.2718900442123413,0
-9.618354,86,5.235889,-100.0,-0.38382411003112793,0
-5.21716,60,5.290157,-100.0,-0.3015938401222229,0
-7.866998,82,5.369613,-100.0,-0.9064900279045105,0
-14.892175,114,5.477726,-100.0,-0.1714237630367279,0
-6.460113,94,5.567755,-100.0,-0.609599232673645,0
8.73364,74,5.634137,-100.0,0.7625021934509277,0
4.73291,69,5.700283,-100.0,-0.9968765377998352,0
-10.181095,66,6.468754,-100.0,-0.9279018640518188,0
-12.332104,93,6.558543,-100.0,-0.7619307637214661,0
-27.594812,97,6.65285,-100.0,-0.7642517685890198,0
4.820596,56,6.710057,-100.0,0.2665553390979767,0
-21.800636,89,6.806061,-100.0,-1.2239429950714111,0
-4.316533,61,6.879876,-100.0,-1.0488486289978027,0
-0.998331,56,6.945647,-100.0,-0.11690952628850937,0
-13.73048,85,7.045494,-100.0,-0.31578218936920166,0
-2.580102,61,7.124869,-100.0,-0.9316452741622925,0
4.014305,65,7.203775,-100.0,0.19395187497138977,0
-0.543071,77,7.296911,-100.0,0.03977155685424805,0
-15.660739,94,7.410726,-100.0,-0.5376608967781067,0
-13.859466,88,7.51726,-100.0,-0.9629550576210022,0
-11.938583,77,7.61735,-100.0,-0.7795072197914124,0
-21.364853,107,8.725921,-100.0,-0.884365439414978,0
2.8663,61,8.816931,-100.0,-0.01744171790778637,0
-5.303946,95,8.984234,-100.0,-0.7087887525558472,0
-28.3993,105,9.156445,-100.0,-0.7687658071517944,0
-11.692486,86,9.29148,-100.0,-1.303802251815796,0
-6.993719,68,9.40183,-100.0,-0.904303789138794,0
-10.210815,77,9.509082,-100.0,-0.9216728210449219,0
-20.098396,104,9.647477,-100.0,-0.29397261142730713,0
-16.251967,112,9.789031,-100.0,0.05353449285030365,0
-5.223978,64,9.879543,-100.0,-0.9683380722999573,0
-10.970196,78,9.982055,-100.0,-0.938794732093811,0
-12.356457,85,11.156884,-100.0,-1.0349026918411255,0
-2.000786,69,11.25133,-100.0,-0.8401939272880554,0
-8.269178,86,11.383651,-100.0,-0.20741555094718933,0
-0.361122,63,11.475769,-100.0,-0.22091016173362732,0
5.160073,56,11.550631,-100.0,-0.8597120046615601,0
-2.961011,64,11.630348,-100.0,-0.5925533175468445,0
-6.622563,87,11.736593,-100.0,-0.09957472234964371,0
4.96412,61,11.811011,-100.0,-0.7267934679985046,0
1.929384,56,11.896815,-100.0,-0.8534051775932312,0
1.16419,72,12.003041,-100.0,-0.15048891305923462,0
-9.160994,99,12.142785,-100.0,-0.6796284317970276,0
-0.514268,81,12.254346,-100.0,-0.8254968523979187,0
0.168926,67,12.349944,-100.0,-0.5683131814002991,0
2.186313,73,12.444343,-100.0,-1.0778530836105347,0
-0.903421,91,13.454046,-100.0,0.312435507774353,0
-0.084182,69,13.579502,-100.0,-0.17271217703819275,0
-1.241981,76,13.691788,-100.0,-0.730799674987793,0
1.803794,65,13.78229,-100.0,-0.7649779915809631,0
1.838201,74,13.879129,-100.0,-0.5447327494621277,0
3.175988,57,13.954454,-100.0,-0.8807631731033325,0
-6.412257,62,14.042308,-100.0,-0.6129838228225708,0
7.114109,58,14.165447,-100.0,-1.4755828380584717,0
-1.120353,74,14.286912,-100.0,-0.7364940643310547,0
-36.924586,100,14.447056,-100.0,-0.7128280997276306,0
6.987837,55,14.537303,-100.0,-1.0347243547439575,0
-5.520972,87,14.670935,-100.0,-0.9599784016609192,0
-4.50615,71,14.768958,-100.0,-0.28115591406822205,0
-8.112729,59,14.854515,-100.0,-1.1089987754821777,0
-3.682677,69,14.93849,-100.0,-0.17448276281356812,0
1.083476,58,15.922033,-100.0,-1.0082783699035645,0
6.918999,67,16.002494,-100.0,-1.4298484325408936,0
-1.070381,78,16.114745,-100.0,-0.32432785630226135,0
2.411733,61,16.204428,-100.0,-0.7692906856536865,0
-33.645326,92,16.333899,-100.0,-1.192258596420288,0
-12.880943,82,16.447654,-100.0,-0.5968521237373352,0
9.331415,60,16.537061,-100.0,0.6695489287376404,0
-24.891977,95,16.670951,-100.0,-0.903850257396698,0
-18.905594,98,16.809461,-100.0,-0.29619088768959045,0
5.042172,59,16.896904,-100.0,-0.9645684957504272,0
6.403632,66,16.992591,-100.0,0.5484910011291504,0
5.29468,64,17.084013,-100.0,-0.8468027710914612,0
-0.915533,82,17.200323,-100.0,-0.862449586391449,0
0.265375,66,17.290833,-100.0,-0.9463615417480469,0
-0.648682,84,18.417289,-100.0,-0.9203742742538452,0
-8.61099,90,18.533316,-100.0,-0.8663688898086548,0
-12.12017,93,18.649745,-100.0,-0.8302918076515198,0
-9.923236,96,18.768913,-100.0,-1.101279616355896,0
-3.861463,77,18.868144,-100.0,-0.9156994819641113,0
7.182622,53,18.940451,-100.0,-1.0140743255615234,0
0.935396,90,19.056689,-100.0,-0.8504571914672852,0
-1.684942,57,19.130703,-100.0,-1.0574891567230225,0
-2.213726,55,19.332985,-100.0,-0.5572584867477417,0
6.184641,66,19.451425,-100.0,-1.2550057172775269,0
-6.782509,82,19.608887,-100.0,-0.32972651720046997,0
9.584199,54,19.699278,-100.0,0.5748758316040039,0
-3.83495,84,19.824267,-100.0,0.19125166535377502,0
5.011702,61,19.919501,-100.0,-0.896267831325531,0
-3.88808,70,20.950043,-100.0,-0.8763661980628967,0
-0.111678,71,21.051035,-100.0,0.08739520609378815,0
-1.391596,62,21.126465,-100.0,-0.8804143071174622,0
-1.665816,85,21.239252,-100.0,-0.8839244246482849,0
9.274922,62,21.312312,-100.0,0.3417975902557373,0
5.288568,60,21.392753,-100.0,0.3535071611404419,0
2.207819,53,21.463509,-100.0,-0.9150132536888123,0
5.847732,69,21.600071,-100.0,0.5473114252090454,0
-11.800035,72,21.703156,-100.0,-0.7872517704963684,0
-17.58115,76,21.797365,-100.0,-1.0527889728546143,0
-19.238758,90,21.925393,-100.0,-0.7995715737342834,0
-0.402921,63,22.0128,-100.0,-0.7103430032730103,0
-20.455587,87,22.129317,-100.0,-0.6592618823051453,0
1.718909,59,22.205342,-100.0,-0.8412191867828369,0
-12.882605,76,23.213301,-100.0,-0.3155418336391449,0
-8.289689,75,23.318342,-100.0,-0.8118410110473633,0
9.743311,61,23.398492,-100.0,0.7936425805091858,0
5.733521,62,23.477691,-100.0,-1.169482946395874,0
-8.263136,88,23.588208,-100.0,-0.04826981946825981,0
8.830566,59,23.657619,-100.0,0.5676737427711487,0
5.270965,56,23.727381,-100.0,-0.14439216256141663,0
5.757187,75,23.814976,-100.0,0.7681922912597656,0
3.79475,60,23.891298,-100.0,-0.21845528483390808,0
-1.274439,61,23.967154,-100.0,-0.19616961479187012,0
2.066855,53,24.034825,-100.0,-0.8779505491256714,0
2.758523,73,24.132792,-100.0,-0.7701683044433594,0
-11.084998,79,24.233729,-100.0,-0.75323885679245,0
3.489429,66,24.322325,-100.0,-0.9312636256217957,0
-1.400583,92,24.498552,-100.0,0.6585476994514465,0
5.562172,75,25.805554,-100.0,0.5488376617431641,0
-1.840324,65,25.874439,-100.0,-0.8423526883125305,0
-17.237077,86,25.974761,-100.0,-0.2424182891845703,0
0.680412,62,26.047081,-100.0,-0.9100295305252075,0
3.637194,56,26.114543,-100.0,-0.9738918542861938,0
2.82178,59,26.192101,-100.0,-0.8612185120582581,0
-26.730928,95,26.312242,-100.0,-0.933417022228241,0
-9.630797,85,26.41507,-100.0,-1.0536829233169556,0
-9.567226,87,26.518777,-100.0,-0.4190211892127991,0
-6.765291,75,26.610061,-100.0,-1.003089189529419,0
-5.13656,70,26.698061,-100.0,-0.11900397390127182,0
-10.236929,74,26.796054,-100.0,-0.5647911429405212,0
2.041686,71,26.901805,-100.0,-0.6597394943237305,0
-4.834308,59,26.986261,-100.0,-1.0152840614318848,0
-8.272671,86,28.011958,-100.0,-0.7806326150894165,0
6.826005,62,28.08143,-100.0,0.5318771600723267,0
3.937806,57,28.153034,-100.0,-0.8349704146385193,0
-8.393761,74,28.244253,-100.0,-1.2221118211746216,0
-14.86861,84,28.352572,-100.0,-0.8623770475387573,0
1.259132,56,28.420842,-100.0,-1.0060522556304932,0
6.755051,62,28.496655,-100.0,0.5442274808883667,0
-14.203087,85,28.595717,-100.0,-0.7443273067474365,0
2.242257,52,28.660889,-100.0,-0.8778316974639893,0
-0.855145,75,28.755022,-100.0,-0.9779191613197327,0
-6.607881,87,28.861654,-100.0,-0.9591606259346008,0
-6.590956,85,28.966309,-100.0,-0.9976708889007568,0
4.962683,75,29.055545,-100.0,0.5757609009742737,0
6.92331,54,29.125488,-100.0,-0.0120976772159338,0
0.259468,64,29.210015,-100.0,-0.90826016664505,0
9.887501,54,30.399995,-100.0,0.2729443609714508,0
6.269289,56,30.474098,-100.0,-1.0384546518325806,0
6.601716,75,30.571151,-100.0,0.8009178042411804,0
8.821373,67,30.654413,-100.0,0.4521234333515167,0
5.316464,80,30.755741,-100.0,0.5864766240119934,0
8.260258,59,30.82892,-100.0,-1.1751528978347778,0
-5.928285,85,30.937705,-100.0,-0.9983770847320557,0
8.156977,71,31.052938,-100.0,0.3821226954460144,0
6.470957,59,31.136137,-100.0,0.6703906059265137,0
-3.667144,65,31.226549,-100.0,-0.9491884708404541,0
6.176967,68,31.32039,-100.0,-1.134907603263855,0
-0.656161,59,31.394159,-100.0,-1.0260487794876099,0
-3.931321,65,31.486368,-100.0,-1.0820226669311523,0
-9.244416,86,31.608199,-100.0,-0.7633053660392761,0
-4.625289,68,31.703858,-100.0,-0.12388038635253906,0
7.6924,54,32.629512,-100.0,-1.0185892581939697,0
1.690415,55,32.701955,-100.0,-0.43727147579193115,0
-0.590435,54,32.773552,-100.0,-1.244349479675293,0
-14.88306,90,32.896373,-100.0,-0.7446181178092957,0
5.650164,57,32.982878,-100.0,-1.0343483686447144,0
6.474632,65,33.068714,-100.0,-1.0033342838287354,0
0.113543,57,33.144321,-100.0,-1.021279215812683,0
-0.629001,84,33.256979,-100.0,-0.767648458480835,0
0.409208,89,33.383695,-100.0,0.21212317049503326,0
-1.747239,65,33.465619,-100.0,0.15384413301944733,0
5.361569,65,33.567993,-100.0,-0.9080803990364075,0
-7.392694,87,33.68382,-100.0,-0.99702388048172,0
-4.591309,92,33.789356,-100.0,-1.0086342096328735,0
5.444619,52,33.852447,-100.0,-0.48085251450538635,0
8.631552,56,33.91504,-100.0,0.3529433012008667,0
8.072256,65,35.011125,-100.0,0.42497316002845764,0
7.711371,72,35.10672,-100.0,0.39537569880485535,0
4.599669,53,35.182378,-100.0,-0.9591181874275208,0
-5.238376,83,35.29993,-100.0,-0.9759967923164368,0
-6.267044,65,35.388233,-100.0,-0.2993321716785431,0
-0.194478,53,35.45496,-100.0,-0.16028545796871185,0
1.147518,88,35.568806,-100.0,0.5260305404663086,0
-3.976509,61,35.670004,-100.0,-0.3522476851940155,0
5.734529,61,35.751038,-100.0,0.35272327065467834,0
0.194568,91,35.871383,-100.0,-0.9856436252593994,0
0.211479,62,35.951118,-100.0,-0.9913676381111145,0
-1.895113,85,36.064382,-100.0,0.05985613912343979,0
0.075034,74,36.16242,-100.0,-1.034515380859375,0
-8.932423,75,36.256343,-100.0,-0.8897683620452881,0
7.564166,63,36.34057,-100.0,0.6225606203079224,0
-5.108341,89,37.397657,-100.0,-1.0126159191131592,0
5.130378,61,37.469127,-100.0,-0.7500846982002258,0
3.367742,61,37.541073,-100.0,-0.20261706411838531,0
4.143482,71,37.626619,-100.0,-1.2911229133605957,0
7.496134,58,37.690547,-100.0,0.20417870581150055,0
6.63865,66,37.765171,-100.0,-1.140342116355896,0
-1.462607,60,37.837218,-100.0,-0.17275071144104004,0
-19.05354,88,37.941271,-100.0,-1.077638030052185,0
-6.364168,65,38.018023,-100.0,-0.7436752319335938,0
1.273322,58,38.087574,-100.0,-1.027873158454895,0
-11.294514,95,38.198989,-100.0,-1.213408350944519,0
6.537957,57,38.269413,-100.0,-1.2468950748443604,0
-12.269819,90,38.38194,-100.0,-0.7557099461555481,0
5.496006,52,38.44752,-100.0,-1.041468858718872,0
9.520714,62,39.410951,-100.0,0.619209349155426,0
8.460707,57,39.482682,-100.0,0.5348612666130066,0
6.141902,67,39.565268,-100.0,0.5000896453857422,0
-1.572372,85,39.669142,-100.0,-1.2998292446136475,0
1.885388,66,39.751665,-100.0,-0.8375097513198853,0
6.482995,59,39.823346,-100.0,-1.0770834684371948,0
4.353835,58,39.914917,-100.0,-1.0119452476501465,0
-0.482108,65,40.034458,-100.0,-0.12222981452941895,0
-14.606258,94,40.183367,-100.0,-1.148997187614441,0
-1.045455,61,40.277026,-100.0,-0.08582441508769989,0
-20.579604,86,40.407601,-100.0,-0.5630716681480408,0
-7.016067,76,40.517619,-100.0,-0.21430803835391998,0
-4.561904,69,40.610235,-100.0,-0.3296010494232178,0
-3.433776,77,40.707828,-100.0,-1.035920262336731,0
-2.290207,75,40.8013,-100.0,-0.9405596256256104,0
1.380041,70,41.785562,-100.0,-0.9796949625015259,0
1.090319,65,41.866086,-100.0,-1.0375583171844482,0
3.581231,66,41.954264,-100.0,0.11696450412273407,0
10.369709,52,42.022964,-100.0,0.19049039483070374,0
4.598968,54,42.091061,-100.0,-1.0662615299224854,0
8.337647,57,42.164949,-100.0,0.6504448056221008,0
-7.457387,83,42.275614,-100.0,-0.7734665870666504,0
1.957587,89,42.38882,-100.0,0.6154279112815857,0
1.719915,88,42.501764,-100.0,0.6149715185165405,0
-3.938989,72,42.589205,-100.0,-0.5673546195030212,0
2.995844,83,42.692965,-100.0,0.5615334510803223,0
0.58644,88,42.805878,-100.0,-0.9754815697669983,0
-7.104434,70,42.89606,-100.0,-0.9784699082374573,0
0.321973,88,43.007807,-100.0,-1.0479793548583984,0
-11.122404,85,44.061075,-100.0,-0.9307880401611328,0
3.136189,89,44.179416,-100.0,0.06624532490968704,0
-2.139713,62,44.261857,-100.0,-1.1819987297058105,0
3.877356,88,44.376243,-100.0,0.7563800811767578,0
-5.046013,87,44.483282,-100.0,0.06453020870685577,0
-16.368997,94,44.599792,-100.0,-1.2944608926773071,0
-25.175805,97,44.720072,-100.0,-1.2871804237365723,0
6.890169,63,44.798179,-100.0,0.5741742253303528,0
2.386503,53,44.867647,-100.0,-0.597072422504425,0
6.401023,58,44.941345,-100.0,0.37161141633987427,0
-17.628904,89,45.075162,-100.0,-0.4679599106311798,0
7.696351,54,45.176418,-100.0,0.4363873600959778,0
7.146862,68,45.27541,-100.0,-1.311174750328064,0
-2.801327,75,46.371801,-100.0,0.004396364092826843,0
-2.20232,70,46.456994,-100.0,-0.7841224670410156,0
0.39672,62,46.536991,-100.0,-0.39228302240371704,0
-2.416836,84,46.642437,-100.0,-0.24610474705696106,0
