#{"t_start": 1782811764.4169314, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-0.96467,57,1.163015,-100.0,-0.6466124653816223,0
2.059963,57,1.219894,-100.0,-0.6492832899093628,0
-51.315124,100,1.381927,-100.0,-1.8868308067321777,0
-0.439226,99,1.505048,-100.0,-0.6831912994384766,0
-14.390821,82,1.600902,-100.0,-0.7735729217529297,0
-31.696324,140,1.745812,-100.0,-0.9372209906578064,0
-11.693649,107,1.85583,-100.0,-0.10507592558860779,0
-44.974954,113,1.968624,-100.0,-0.8840216994285583,0
-20.117926,92,2.059482,-100.0,-1.1820262670516968,0
4.578638,68,2.131344,-100.0,-0.8447509407997131,0
-26.435492,76,2.269118,-100.0,-1.0630416870117188,0
-2.174151,88,3.051133,-100.0,-0.7014845609664917,0
-35.71416,87,3.141599,-100.0,-1.3891496658325195,0
-19.915888,110,3.244597,-100.0,-0.6370461583137512,0
-39.556841,97,3.337791,-100.0,-1.5991202592849731,0
-12.891247,69,3.404312,-100.0,-1.0809184312820435,0
-1.148575,70,3.476146,-100.0,-1.008663535118103,0
7.125597,59,3.533556,-100.0,-1.0019261837005615,0
2.997787,57,3.591635,-100.0,-0.7273615598678589,0
-26.68657,119,3.705771,-100.0,-0.5871893763542175,0
-19.38775,115,3.856512,-100.0,-1.0176305770874023,0
0.462687,63,3.924949,-100.0,-0.8378498554229736,0
-24.712998,104,4.037396,-100.0,-0.7976937890052795,0
-27.664214,72,4.8377,-100.0,-1.1585496664047241,0
-0.369817,69,4.897914,-100.0,-1.0525767803192139,0
-29.541387,97,4.986673,-100.0,-0.8051143884658813,0
-23.841995,98,5.080722,-100.0,-1.0012071132659912,0
-27.642618,73,5.150388,-100.0,-1.5793766975402832,0
4.140699,71,5.221903,-100.0,0.4480828046798706,0
2.851988,59,5.276845,-100.0,-0.9906647801399231,0
6.493954,86,5.35567,-100.0,0.5768930912017822,0
-9.683418,114,5.466218,-100.0,0.6941027641296387,0
4.979117,67,5.529907,-100.0,-0.29319629073143005,0
-3.841954,76,5.601957,-100.0,-0.8640704154968262,0
-23.193568,98,5.693384,-100.0,-1.1607705354690552,0
-6.818667,71,6.465589,-100.0,-0.7052491903305054,0
-55.375128,99,6.562497,-100.0,-1.9067333936691284,0
-0.794898,71,6.633117,-100.0,-0.9405299425125122,0
-32.107656,92,6.72346,-100.0,-1.5563141107559204,0
-10.481875,81,6.811999,-100.0,-0.572425901889801,0
-1.773472,60,6.885126,-100.0,-0.941012442111969,0
-1.397221,76,6.9745,-100.0,-0.10908347368240356,0
-12.858408,75,7.063195,-100.0,-0.5613306760787964,0
0.500984,86,7.169,-100.0,0.27474841475486755,0
-22.245693,101,7.293874,-100.0,-1.0526313781738281,0
-41.580457,94,7.407703,-100.0,-1.4991605281829834,0
2.371167,73,7.491127,-100.0,-0.8395063877105713,0
-3.545029,71,7.582906,-100.0,-0.8077075481414795,0
3.711799,65,8.633355,-100.0,-0.9031336903572083,0
2.743762,90,8.763025,-100.0,-1.1030595302581787,0
-6.103358,59,8.848296,-100.0,-0.6675796508789062,0
-9.626913,91,9.020015,-100.0,-0.7443224787712097,0
-18.191686,106,9.185361,-100.0,-0.08528795838356018,0
-2.636708,63,9.28489,-100.0,-1.2267062664031982,0
-7.840036,91,9.430305,-100.0,-1.0472437143325806,0
-0.563452,72,9.528474,-100.0,-0.46036776900291443,0
-9.750449,88,9.64399,-100.0,-0.6201850771903992,0
-20.967347,102,9.773157,-100.0,-0.8455175161361694,0
-6.19175,68,9.86947,-100.0,-0.3158605098724365,0
-40.494613,129,10.037864,-100.0,-0.7067747116088867,0
