#{"t_start": 1782811764.4209266, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
2.380107,109,1.208923,-100.0,0.6416702270507812,0
3.940618,70,1.337396,-100.0,-0.8050212264060974,0
-20.224035,84,1.433402,-100.0,-0.9208769798278809,0
-14.601204,93,1.551114,-100.0,-0.5019562244415283,0
-18.663136,137,1.701103,-100.0,0.038278475403785706,0
-45.864039,89,1.793064,-100.0,-1.9752984046936035,0
-46.408207,112,1.900403,-100.0,-1.1748509407043457,0
0.104677,90,1.993003,-100.0,-0.8390347957611084,0
-4.546299,95,2.08762,-100.0,-0.7486180663108826,0
-27.767025,116,2.270632,-100.0,-0.554688036441803,0
0.281792,99,3.067867,-100.0,-0.8615813255310059,0
-44.254814,108,3.170001,-100.0,-0.8646870851516724,0
-16.167604,89,3.254665,-100.0,-0.7125333547592163,0
-0.753117,71,3.321427,-100.0,-0.4621429443359375,0
-45.24442,115,3.435566,-100.0,-1.1186355352401733,0
-34.135199,84,3.519444,-100.0,-0.6184349656105042,0
-28.696734,70,3.592294,-100.0,-0.7058080434799194,0
-0.714071,58,3.647694,-100.0,-0.5152752995491028,0
-31.717904,78,3.721852,-100.0,-0.9610046148300171,0
-12.975309,66,3.810175,-100.0,-0.5531352162361145,0
-47.722271,99,3.92793,-100.0,-1.2696614265441895,0
-31.315215,128,4.796214,-100.0,-0.85209721326828,0
-18.928003,83,4.871278,-100.0,-1.0070152282714844,0
0.342094,58,4.921174,-100.0,-0.17914597690105438,0
-14.90585,116,5.027277,-100.0,-0.7517586350440979,0
-15.391457,86,5.110879,-100.0,-0.9964498281478882,0
-13.022452,63,5.17828,-100.0,-1.0527915954589844,0
0.114741,63,5.238641,-100.0,-0.5158684253692627,0
-9.440049,79,5.309553,-100.0,-0.44094139337539673,0
-13.319002,63,5.371565,-100.0,-1.1365149021148682,0
-32.443649,126,5.490166,-100.0,-1.2097128629684448,0
-17.895281,87,5.572709,-100.0,-0.758819580078125,0
-11.718078,66,5.632102,-100.0,-0.5989157557487488,0
-21.850786,103,5.72849,-100.0,-0.5692915320396423,0
-7.01822,97,6.528555,-100.0,-0.5353842377662659,0
-10.461189,81,6.611181,-100.0,-0.7495178580284119,0
-5.074964,71,6.676251,-100.0,-0.5112612843513489,0
-5.061465,64,6.745894,-100.0,-0.3571784198284149,0
-16.955719,79,6.834828,-100.0,-0.8268673419952393,0
5.26169,63,6.910031,-100.0,-0.14387035369873047,0
-4.92291,57,6.977996,-100.0,-0.7518108487129211,0
-1.184663,70,7.061202,-100.0,-1.0765948295593262,0
-22.659446,120,7.212754,-100.0,-0.24487097561359406,0
6.714461,59,7.280402,-100.0,-1.1469945907592773,0
-13.595198,77,7.374615,-100.0,-1.0863065719604492,0
-32.883808,100,7.492632,-100.0,-0.7130053043365479,0
-1.713489,89,7.609009,-100.0,-0.8258987069129944,0
2.683053,68,8.665934,-100.0,-0.7231823205947876,0
-0.764817,64,8.754023,-100.0,-0.8532496690750122,0
4.416366,65,8.851315,-100.0,-0.8835800886154175,0
-15.491325,84,9.010145,-100.0,-0.3892713785171509,0
-25.288127,101,9.169531,-100.0,-1.3058291673660278,0
-0.593159,96,9.320321,-100.0,-0.9913334250450134,0
